-0.49, 0.02, 0.81, -2.228, -2.731, -0.275, 424.51, -202.31, -674.94
-0.49, 0.02, 0.81, -2.090, -2.457, 0.008, 426.28, -186.34, -673.23
-0.49, 0.02, 0.81, -2.258, -2.319, -0.130, 417.44, -209.41, -678.34
-0.50, 0.02, 0.81, -2.266, -2.449, -0.145, 426.28, -189.89, -680.05
-0.50, 0.02, 0.81, -2.075, -2.319, 0.000, 426.28, -189.89, -680.05
-0.49, 0.02, 0.81, -2.083, -2.502, -0.092, 415.67, -189.89, -673.23
-0.49, 0.02, 0.81, -2.151, -2.457, -0.008, 433.36, -196.99, -652.78
-0.50, 0.02, 0.81, -2.235, -2.480, -0.046, 433.36, -193.44, -686.87
-0.49, 0.02, 0.81, -1.968, -2.274, 0.130, 426.28, -196.99, -659.60
-0.49, 0.02, 0.82, -2.144, -2.472, -0.076, 426.28, -196.99, -659.60
-0.49, 0.02, 0.81, -2.151, -2.457, -0.130, 420.98, -198.76, -664.71
-0.50, 0.02, 0.81, -1.808, -2.380, 0.145, 420.98, -191.66, -664.71
-0.49, 0.02, 0.82, -2.129, -2.449, 0.069, 419.21, -207.64, -656.19
-0.50, 0.02, 0.82, -2.121, -2.335, 0.038, 428.05, -202.31, -664.71
-0.49, 0.02, 0.81, -2.060, -2.251, 0.214, 433.36, -196.99, -663.01
-0.49, 0.02, 0.81, -2.121, -2.472, 0.084, 433.36, -196.99, -663.01
-0.49, 0.02, 0.81, -1.961, -2.388, 0.168, 422.75, -211.19, -659.60
-0.50, 0.02, 0.82, -2.083, -2.640, -0.122, 420.98, -205.86, -664.71
-0.49, 0.02, 0.82, -1.930, -2.625, 0.061, 429.82, -193.44, -663.01
-0.49, 0.02, 0.81, -1.953, -2.548, -0.122, 424.51, -198.76, -671.53
-0.49, 0.02, 0.82, -2.007, -2.472, 0.099, 420.98, -184.57, -668.12
-0.50, 0.02, 0.81, -2.068, -2.411, -0.008, 420.98, -184.57, -668.12
-0.49, 0.02, 0.81, -2.190, -2.495, 0.069, 433.36, -189.89, -663.01
-0.50, 0.02, 0.81, -2.350, -2.441, -0.237, 426.28, -179.24, -663.01
-0.50, 0.02, 0.82, -2.304, -2.373, -0.130, 415.67, -200.54, -673.23
-0.49, 0.02, 0.81, -1.968, -2.296, 0.122, 422.75, -200.54, -663.01
-0.49, 0.02, 0.82, -2.281, -2.464, -0.252, 433.36, -193.44, -669.82
-0.49, 0.02, 0.81, -2.335, -2.106, -0.145, 433.36, -193.44, -669.82
-0.49, 0.02, 0.81, -2.136, -2.350, -0.038, 422.75, -207.64, -663.01
-0.49, 0.02, 0.82, -2.068, -2.487, -0.008, 426.28, -196.99, -669.82
-0.49, 0.02, 0.81, -1.724, -2.388, 0.206, 419.21, -204.09, -656.19
-0.49, 0.02, 0.81, -2.136, -2.731, -0.130, 435.13, -191.66, -671.53
-0.49, 0.02, 0.81, -2.220, -2.632, -0.153, 435.13, -198.76, -668.12
-0.49, 0.03, 0.81, -1.884, -2.426, 0.267, 435.13, -198.76, -668.12
-0.50, 0.02, 0.81, -2.075, -2.708, -0.153, 424.51, -205.86, -681.75
-0.50, 0.02, 0.82, -1.953, -2.708, -0.130, 424.51, -202.31, -661.30
-0.49, 0.02, 0.81, -2.068, -2.663, -0.191, 412.13, -207.64, -676.64
-0.49, 0.02, 0.82, -2.182, -2.365, -0.076, 417.44, -188.11, -668.12
-0.49, 0.02, 0.81, -2.045, -2.434, 0.031, 420.98, -195.21, -654.48
-0.49, 0.02, 0.81, -2.106, -2.571, -0.099, 420.98, -195.21, -654.48
-0.49, 0.02, 0.81, -2.068, -2.502, 0.038, 413.90, -212.96, -664.71
-0.49, 0.02, 0.81, -2.106, -2.449, 0.000, 412.13, -204.09, -666.41
-0.49, 0.02, 0.81, -2.350, -2.411, -0.252, 406.83, -198.76, -668.12
-0.49, 0.02, 0.82, -2.274, -2.342, -0.130, 415.67, -196.99, -680.05
-0.50, 0.02, 0.82, -2.083, -2.266, 0.038, 431.59, -195.21, -668.12
-0.49, 0.02, 0.81, -2.090, -2.434, -0.099, 431.59, -195.21, -668.12
-0.50, 0.02, 0.81, -2.251, -2.533, -0.198, 428.05, -195.21, -661.30
-0.50, 0.02, 0.81, -2.121, -2.419, -0.061, 435.13, -198.76, -671.53
-0.49, 0.02, 0.81, -2.014, -2.472, 0.145, 422.75, -196.99, -666.41
-0.50, 0.02, 0.82, -2.167, -2.533, -0.053, 410.36, -191.66, -668.12
-0.49, 0.02, 0.81, -2.113, -2.441, -0.015, 410.36, -191.66, -668.12
-0.50, 0.02, 0.82, -2.106, -2.617, -0.267, 420.98, -198.76, -654.48
-0.49, 0.03, 0.82, -2.151, -2.579, -0.053, 424.51, -195.21, -664.71
-0.50, 0.02, 0.81, -1.945, -2.396, 0.023, 415.67, -196.99, -669.82
-0.50, 0.02, 0.82, -2.457, -2.731, -0.404, 431.59, -195.21, -661.30
-0.49, 0.02, 0.81, -2.235, -2.167, 0.092, 429.82, -189.89, -669.82
-0.50, 0.02, 0.81, -1.892, -2.327, 0.046, 429.82, -189.89, -669.82
-0.50, 0.02, 0.81, -1.785, -2.556, -0.092, 429.82, -193.44, -680.05
-0.50, 0.02, 0.82, -1.534, -2.747, 0.389, 415.67, -196.99, -663.01
-0.49, 0.02, 0.82, -1.755, -2.968, -0.069, 415.67, -196.99, -673.23
-0.50, 0.02, 0.81, -1.686, -2.472, 0.259, 422.75, -204.09, -683.46
-0.49, 0.02, 0.82, -2.144, -2.533, -0.130, 415.67, -196.99, -656.19
-0.49, 0.02, 0.82, -1.923, -2.274, 0.282, 415.67, -196.99, -656.19
-0.49, 0.02, 0.81, -1.892, -2.594, 0.191, 431.59, -198.76, -674.94
-0.50, 0.02, 0.81, -1.793, -2.472, 0.145, 417.44, -188.11, -664.71
-0.49, 0.02, 0.81, -1.671, -2.541, 0.427, 424.51, -181.02, -668.12
-0.50, 0.02, 0.81, -1.648, -2.419, 0.107, 429.82, -200.54, -673.23
-0.49, 0.02, 0.81, -1.968, -2.823, -0.168, 417.44, -184.57, -674.94
-0.49, 0.02, 0.81, -2.213, -2.365, -0.053, 417.44, -184.57, -674.94
-0.49, 0.02, 0.82, -2.197, -2.251, -0.076, 422.75, -193.44, -673.23
-0.49, 0.02, 0.81, -1.961, -2.541, 0.160, 435.13, -212.96, -685.16
-0.50, 0.02, 0.81, -1.755, -2.586, 0.069, 435.13, -184.57, -657.89
-0.50, 0.02, 0.81, -1.923, -2.625, 0.099, 428.05, -202.31, -671.53
-0.49, 0.02, 0.81, -1.892, -2.327, 0.114, 426.28, -200.54, -669.82
-0.50, 0.02, 0.81, -2.190, -2.472, -0.153, 426.28, -200.54, -669.82
-0.50, 0.02, 0.81, -1.915, -2.487, 0.153, 419.21, -182.79, -663.01
-0.50, 0.02, 0.82, -2.014, -2.556, -0.153, 426.28, -189.89, -676.64
-0.50, 0.02, 0.81, -2.083, -2.426, -0.160, 433.36, -186.34, -683.46
-0.50, 0.02, 0.81, -2.022, -2.571, -0.114, 426.28, -182.79, -663.01
-0.49, 0.02, 0.82, -1.999, -2.350, 0.114, 419.21, -186.34, -656.19
-0.50, 0.02, 0.81, -1.938, -2.525, -0.061, 419.21, -186.34, -656.19
-0.49, 0.02, 0.81, -2.174, -2.571, -0.069, 426.28, -207.64, -659.60
-0.49, 0.02, 0.81, -2.182, -2.548, -0.160, 424.51, -188.11, -668.12
-0.50, 0.02, 0.81, -2.426, -2.518, -0.320, 440.43, -196.99, -673.23
-0.50, 0.02, 0.82, -2.380, -2.380, -0.107, 428.05, -198.76, -654.48
-0.49, 0.02, 0.82, -2.632, -2.464, -0.557, 431.59, -195.21, -668.12
-0.49, 0.03, 0.81, -2.609, -2.388, -0.359, 431.59, -195.21, -668.12
-0.50, 0.02, 0.81, -2.342, -2.304, -0.092, 435.13, -184.57, -664.71
-0.49, 0.02, 0.81, -2.083, -2.281, 0.130, 424.51, -188.11, -664.71
-0.50, 0.02, 0.82, -2.022, -2.487, 0.153, 424.51, -188.11, -678.34
-0.49, 0.02, 0.82, -2.113, -2.487, 0.053, 428.05, -198.76, -661.30
-0.50, 0.02, 0.82, -1.884, -2.449, 0.023, 440.43, -196.99, -669.82
-0.49, 0.02, 0.82, -2.205, -2.884, -0.313, 440.43, -196.99, -669.82
-0.50, 0.02, 0.81, -2.159, -2.419, -0.168, 426.28, -200.54, -673.23
-0.50, 0.02, 0.82, -2.144, -2.335, 0.031, 405.06, -204.09, -673.23
-0.50, 0.02, 0.82, -2.251, -2.686, -0.092, 428.05, -188.11, -654.48
-0.50, 0.02, 0.81, -2.167, -2.647, -0.351, 417.44, -209.41, -674.94
-0.49, 0.02, 0.82, -2.129, -2.350, -0.183, 424.51, -191.66, -668.12
-0.49, 0.02, 0.81, -2.151, -2.556, -0.198, 424.51, -191.66, -668.12
-0.49, 0.02, 0.82, -2.357, -2.602, -0.183, 429.82, -211.19, -686.87
-0.49, 0.02, 0.82, -2.518, -2.647, -0.328, 426.28, -193.44, -666.41
-0.49, 0.02, 0.82, -2.304, -2.380, -0.114, 405.06, -196.99, -663.01
-0.49, 0.02, 0.82, -2.533, -2.800, -0.465, 422.75, -175.69, -669.82
-0.49, 0.02, 0.81, -2.190, -2.419, -0.114, 431.59, -202.31, -674.94
-0.49, 0.02, 0.81, -2.129, -2.625, -0.069, 431.59, -202.31, -674.94
-0.50, 0.02, 0.81, -2.327, -2.495, -0.290, 433.36, -193.44, -669.82
-0.50, 0.02, 0.81, -2.274, -2.296, -0.130, 419.21, -182.79, -659.60
-0.50, 0.02, 0.81, -2.289, -2.296, 0.008, 428.05, -198.76, -664.71
-0.49, 0.02, 0.82, -2.045, -2.533, -0.076, 422.75, -204.09, -666.41
-0.50, 0.02, 0.81, -2.144, -2.411, 0.175, 422.75, -204.09, -666.41
-0.49, 0.02, 0.82, -1.976, -2.449, 0.053, 413.90, -205.86, -661.30
-0.49, 0.03, 0.81, -2.014, -2.556, -0.168, 419.21, -200.54, -666.41
-0.50, 0.02, 0.81, -2.121, -2.670, -0.214, 420.98, -216.51, -664.71
-0.49, 0.02, 0.81, -2.022, -2.571, 0.053, 415.67, -196.99, -666.41
-0.50, 0.02, 0.82, -2.083, -2.502, -0.031, 431.59, -184.57, -671.53
-0.49, 0.02, 0.81, -2.174, -2.434, -0.137, 431.59, -184.57, -671.53
-0.50, 0.02, 0.81, -1.961, -2.312, 0.038, 413.90, -188.11, -674.94
-0.50, 0.02, 0.82, -2.052, -2.548, -0.053, 429.82, -196.99, -666.41
-0.50, 0.02, 0.81, -2.060, -2.541, -0.107, 429.82, -196.99, -683.46
-0.49, 0.02, 0.81, -2.197, -2.197, -0.114, 433.36, -193.44, -669.82
-0.49, 0.02, 0.81, -1.930, -2.342, 0.046, 428.05, -198.76, -668.12
-0.49, 0.02, 0.81, -1.877, -2.579, -0.038, 428.05, -198.76, -668.12
-0.50, 0.02, 0.81, -2.045, -2.686, -0.267, 412.13, -193.44, -669.82
-0.49, 0.02, 0.81, -1.945, -2.304, 0.031, 422.75, -182.79, -669.82
-0.50, 0.02, 0.82, -2.090, -2.533, -0.046, 429.82, -204.09, -663.01
-0.49, 0.02, 0.81, -2.014, -2.380, -0.107, 412.13, -207.64, -676.64
-0.49, 0.02, 0.82, -2.174, -2.419, -0.046, 433.36, -186.34, -676.64
-0.49, 0.02, 0.81, -2.037, -2.487, -0.023, 433.36, -186.34, -676.64
-0.49, 0.02, 0.82, -2.052, -2.548, -0.038, 405.06, -186.34, -656.19
-0.49, 0.02, 0.81, -2.068, -2.548, -0.130, 419.21, -193.44, -666.41
-0.49, 0.02, 0.81, -2.052, -2.449, -0.023, 424.51, -195.21, -661.30
-0.50, 0.02, 0.81, -2.205, -2.541, -0.137, 420.98, -188.11, -661.30
-0.49, 0.02, 0.82, -2.090, -2.632, -0.130, 428.05, -205.86, -671.53
-0.49, 0.02, 0.81, -2.098, -2.525, 0.023, 428.05, -205.86, -671.53
-0.50, 0.02, 0.81, -2.121, -2.373, -0.107, 420.98, -195.21, -671.53
-0.50, 0.02, 0.81, -2.090, -2.357, 0.069, 419.21, -193.44, -649.37
-0.49, 0.02, 0.81, -2.197, -2.586, -0.092, 426.28, -196.99, -663.01
-0.50, 0.02, 0.81, -2.121, -2.281, 0.183, 438.67, -195.21, -668.12
-0.49, 0.02, 0.81, -2.045, -2.403, 0.076, 429.82, -200.54, -663.01
-0.49, 0.02, 0.81, -1.907, -2.403, -0.137, 429.82, -200.54, -663.01
-0.50, 0.02, 0.82, -2.068, -2.472, -0.015, 426.28, -214.73, -669.82
-0.50, 0.02, 0.81, -1.900, -2.380, 0.153, 424.51, -188.11, -668.12
-0.50, 0.02, 0.81, -2.037, -2.342, 0.031, 420.98, -195.21, -674.94
-0.49, 0.02, 0.81, -2.075, -2.495, -0.114, 413.90, -209.41, -681.75
-0.49, 0.02, 0.82, -2.014, -2.464, -0.084, 420.98, -195.21, -668.12
-0.49, 0.02, 0.81, -1.892, -2.319, 0.221, 420.98, -195.21, -668.12
-0.49, 0.02, 0.81, -2.014, -2.541, 0.008, 422.75, -193.44, -666.41
-0.49, 0.02, 0.82, -1.915, -2.426, 0.099, 419.21, -200.54, -673.23
-0.49, 0.02, 0.81, -2.113, -2.533, -0.023, 428.05, -195.21, -664.71
-0.50, 0.02, 0.81, -1.999, -2.419, 0.031, 422.75, -200.54, -669.82
-0.50, 0.02, 0.81, -2.029, -2.556, -0.008, 429.82, -189.89, -673.23
-0.49, 0.02, 0.81, -2.014, -2.373, 0.000, 429.82, -189.89, -673.23
-0.49, 0.02, 0.81, -2.167, -2.632, -0.153, 428.05, -184.57, -668.12
-0.50, 0.02, 0.81, -1.755, -2.419, 0.183, 419.21, -204.09, -669.82
-0.50, 0.02, 0.81, -1.938, -2.487, 0.008, 417.44, -202.31, -664.71
-0.49, 0.02, 0.81, -2.029, -2.472, -0.038, 431.59, -191.66, -668.12
-0.50, 0.02, 0.82, -2.243, -2.609, -0.168, 422.75, -189.89, -690.28
-0.50, 0.02, 0.82, -2.014, -2.357, 0.023, 422.75, -189.89, -690.28
-0.49, 0.02, 0.81, -1.953, -2.457, -0.038, 412.13, -204.09, -663.01
-0.50, 0.02, 0.81, -1.991, -2.434, 0.031, 422.75, -204.09, -676.64
-0.49, 0.02, 0.82, -2.144, -2.502, -0.122, 413.90, -209.41, -668.12
-0.49, 0.02, 0.81, -2.014, -2.441, 0.076, 417.44, -191.66, -657.89
-0.50, 0.02, 0.82, -2.098, -2.502, -0.031, 422.75, -196.99, -676.64
-0.49, 0.02, 0.81, -2.037, -2.548, -0.092, 422.75, -196.99, -676.64
-0.49, 0.02, 0.81, -2.121, -2.388, 0.000, 428.05, -209.41, -668.12
-0.50, 0.02, 0.81, -2.106, -2.419, -0.008, 420.98, -198.76, -664.71
-0.49, 0.02, 0.81, -1.976, -2.579, -0.069, 422.75, -189.89, -669.82
-0.50, 0.02, 0.81, -2.151, -2.548, -0.130, 420.98, -202.31, -674.94
-0.50, 0.02, 0.82, -2.083, -2.396, -0.008, 431.59, -195.21, -664.71
-0.50, 0.02, 0.81, -2.121, -2.563, -0.031, 431.59, -195.21, -664.71
-0.49, 0.02, 0.81, -2.083, -2.426, -0.114, 420.98, -195.21, -674.94
-0.50, 0.02, 0.81, -2.083, -2.495, -0.092, 436.90, -207.64, -666.41
-0.49, 0.02, 0.82, -1.961, -2.464, 0.061, 420.98, -212.96, -668.12
-0.49, 0.02, 0.81, -2.121, -2.556, -0.191, 428.05, -195.21, -681.75
-0.49, 0.02, 0.81, -2.174, -2.495, -0.160, 413.90, -195.21, -671.53
-0.50, 0.02, 0.81, -2.197, -2.304, -0.107, 413.90, -195.21, -671.53
-0.49, 0.02, 0.81, -2.296, -2.548, -0.145, 433.36, -186.34, -669.82
-0.49, 0.02, 0.81, -2.121, -2.579, -0.084, 422.75, -196.99, -673.23
-0.49, 0.02, 0.81, -2.151, -2.541, -0.031, 415.67, -193.44, -656.19
-0.49, 0.02, 0.81, -2.121, -2.419, -0.038, 429.82, -182.79, -676.64
-0.50, 0.02, 0.81, -2.121, -2.365, -0.107, 417.44, -191.66, -668.12
-0.49, 0.02, 0.81, -2.098, -2.441, -0.069, 417.44, -191.66, -668.12
-0.50, 0.02, 0.81, -2.197, -2.449, -0.023, 410.36, -184.57, -657.89
-0.49, 0.02, 0.81, -2.144, -2.678, -0.122, 428.05, -195.21, -671.53
-0.49, 0.02, 0.81, -2.052, -2.457, -0.130, 419.21, -200.54, -659.60
-0.50, 0.02, 0.82, -2.106, -2.533, -0.023, 426.28, -196.99, -680.05
-0.50, 0.02, 0.82, -2.182, -2.403, -0.122, 424.51, -195.21, -678.34
-0.50, 0.02, 0.81, -2.174, -2.487, -0.092, 424.51, -195.21, -678.34
-0.49, 0.02, 0.81, -2.068, -2.556, -0.099, 410.36, -184.57, -668.12
-0.50, 0.02, 0.82, -2.060, -2.525, -0.084, 422.75, -196.99, -659.60
-0.50, 0.02, 0.81, -2.106, -2.365, -0.038, 428.05, -209.41, -671.53
-0.49, 0.02, 0.81, -1.923, -2.403, -0.023, 420.98, -195.21, -651.07
-0.49, 0.02, 0.81, -1.999, -2.449, -0.046, 420.98, -195.21, -651.07
-0.49, 0.02, 0.82, -2.083, -2.571, -0.008, 431.59, -184.57, -664.71
-0.49, 0.02, 0.81, -2.075, -2.449, 0.038, 412.13, -182.79, -673.23
-0.49, 0.02, 0.81, -1.976, -2.510, 0.023, 426.28, -182.79, -663.01
-0.49, 0.03, 0.82, -1.976, -2.480, -0.008, 419.21, -193.44, -669.82
-0.50, 0.02, 0.82, -2.083, -2.472, -0.168, 412.13, -196.99, -673.23
-0.50, 0.02, 0.81, -2.121, -2.563, 0.053, 412.13, -196.99, -673.23
-0.50, 0.02, 0.81, -2.007, -2.457, -0.061, 426.28, -189.89, -673.23
-0.50, 0.02, 0.81, -2.029, -2.434, -0.023, 413.90, -209.41, -678.34
-0.50, 0.02, 0.81, -1.961, -2.472, -0.008, 420.98, -191.66, -668.12
-0.49, 0.02, 0.82, -2.060, -2.518, -0.053, 405.06, -196.99, -666.41
-0.49, 0.02, 0.81, -2.136, -2.464, -0.015, 417.44, -212.96, -668.12
-0.49, 0.02, 0.81, -2.129, -2.510, -0.015, 417.44, -212.96, -668.12
-0.49, 0.03, 0.81, -2.129, -2.396, -0.069, 422.75, -200.54, -669.82
-0.50, 0.02, 0.81, -2.075, -2.487, -0.053, 428.05, -202.31, -661.30
-0.50, 0.02, 0.81, -2.083, -2.502, 0.015, 428.05, -209.41, -661.30
-0.50, 0.02, 0.81, -2.167, -2.510, -0.130, 405.06, -200.54, -663.01
-0.50, 0.02, 0.81, -2.167, -2.510, 0.069, 417.44, -184.57, -657.89
-0.50, 0.02, 0.81, -2.129, -2.571, -0.168, 417.44, -184.57, -657.89
-0.49, 0.02, 0.81, -1.976, -2.518, -0.053, 426.28, -200.54, -659.60
-0.50, 0.02, 0.82, -2.007, -2.480, -0.031, 420.98, -188.11, -664.71
-0.50, 0.02, 0.81, -2.174, -2.541, -0.092, 424.51, -191.66, -668.12
-0.49, 0.02, 0.82, -2.205, -2.472, -0.107, 428.05, -198.76, -661.30
-0.50, 0.02, 0.82, -2.098, -2.487, -0.031, 424.51, -188.11, -674.94
-0.50, 0.02, 0.82, -2.113, -2.487, -0.084, 424.51, -188.11, -674.94
-0.50, 0.02, 0.82, -2.159, -2.518, -0.023, 422.75, -211.19, -663.01
-0.49, 0.02, 0.81, -2.174, -2.495, -0.031, 413.90, -209.41, -668.12
-0.49, 0.02, 0.81, -2.083, -2.563, -0.031, 431.59, -188.11, -661.30
-0.50, 0.02, 0.81, -1.999, -2.495, -0.092, 431.59, -195.21, -681.75
-0.49, 0.02, 0.82, -2.075, -2.464, -0.076, 424.51, -195.21, -661.30
-0.50, 0.02, 0.81, -2.022, -2.472, 0.053, 424.51, -195.21, -661.30
-0.50, 0.02, 0.81, -2.121, -2.472, 0.031, 417.44, -195.21, -664.71
-0.49, 0.02, 0.81, -2.045, -2.464, -0.053, 420.98, -195.21, -661.30
-0.49, 0.02, 0.81, -2.045, -2.480, -0.076, 406.83, -184.57, -671.53
-0.49, 0.02, 0.81, -2.174, -2.441, -0.008, 440.43, -204.09, -673.23
-0.50, 0.02, 0.82, -2.083, -2.533, -0.084, 426.28, -204.09, -656.19
-0.50, 0.02, 0.81, -2.197, -2.579, -0.214, 426.28, -204.09, -656.19
-0.49, 0.02, 0.81, -2.068, -2.441, 0.038, 436.90, -193.44, -666.41
-0.50, 0.02, 0.81, -1.961, -2.480, 0.008, 419.21, -196.99, -673.23
-0.49, 0.02, 0.81, -2.022, -2.594, 0.008, 412.13, -189.89, -676.64
-0.50, 0.02, 0.82, -1.999, -2.487, -0.061, 424.51, -195.21, -678.34
-0.49, 0.02, 0.82, -2.037, -2.464, -0.015, 419.21, -193.44, -659.60
-0.49, 0.02, 0.81, -2.029, -2.571, -0.107, 419.21, -193.44, -659.60
-0.49, 0.02, 0.81, -2.113, -2.518, -0.084, 424.51, -195.21, -654.48
-0.49, 0.02, 0.81, -2.113, -2.533, 0.038, 422.75, -193.44, -652.78
