27.02, 51, -0.058594, -0.000916, 0.998047, 0.061035, -0.099182, 0.076294, -290.087890, 122.450653, -765.269531, -0.12, 3.49, 63.89, 0.786361, -0.019580, 0.023322, 0.617016
27.04, 52, -0.060791, -0.003357, 0.995483, -0.045776, 0.015259, 0.007629, -290.087890, 122.450653, -765.269531, -0.15, 3.56, 63.76, 0.787012, -0.020170, 0.023697, 0.616152
27.03, 51, -0.062378, -0.001160, 1.001526, 0.106812, -0.099182, 0.076294, -284.781463, 113.577331, -784.017822, -0.08, 3.49, 63.75, 0.787083, -0.019293, 0.023538, 0.616096
27.05, 51, -0.064636, -0.003418, 0.997437, 0.000000, -0.061035, 0.068665, -284.781463, 113.577331, -784.017822, -0.13, 3.48, 63.90, 0.786271, -0.019670, 0.023175, 0.617133
27.04, 54, -0.061462, -0.000122, 0.997070, -0.053406, -0.091553, 0.053406, -284.781463, 138.422668, -777.200195, -0.14, 3.87, 63.73, 0.787111, -0.021785, 0.025825, 0.615885
27.01, 52, -0.056519, -0.000549, 0.993896, -0.106812, 0.038147, 0.083923, -284.781463, 138.422668, -777.200195, -0.21, 3.66, 63.07, 0.790680, -0.020959, 0.024123, 0.611395
27.06, 51, -0.067200, -0.007202, 0.998230, -0.106812, 0.015259, 0.106812, -286.550292, 115.351989, -775.495849, -0.13, 3.63, 62.86, 0.791808, -0.020230, 0.024408, 0.609947
27.03, 51, -0.062622, 0.000610, 0.995972, 0.106812, -0.137329, 0.068665, -286.550292, 115.351989, -775.495849, -0.02, 3.41, 63.15, 0.790353, -0.018331, 0.023409, 0.611930
27.02, 55, -0.059204, -0.001160, 0.998352, 0.122070, -0.175476, 0.053406, -290.087890, 122.450653, -785.722167, -0.12, 3.39, 63.29, 0.789602, -0.018930, 0.022705, 0.612907
27.02, 54, -0.058960, -0.004089, 0.996643, -0.083923, 0.114441, 0.099182, -290.087890, 122.450653, -785.722167, -0.15, 3.43, 63.33, 0.789347, -0.019397, 0.022787, 0.613217
27.05, 51, -0.059998, 0.000916, 0.980957, 0.183105, -0.389099, -0.022888, -281.243835, 110.027984, -777.200195, 0.01, 3.36, 63.52, 0.788363, -0.017919, 0.023160, 0.614512
27.03, 51, -0.063477, -0.004272, 0.999145, -0.282288, 0.404358, 0.083923, -281.243835, 110.027984, -777.200195, -0.05, 3.34, 63.74, 0.787204, -0.018283, 0.022645, 0.616005
27.04, 51, -0.060547, -0.002808, 0.999084, 0.030518, -0.114441, 0.061035, -307.776000, 115.351989, -775.495849, -0.09, 3.30, 63.98, 0.785891, -0.018390, 0.022180, 0.617694
27.04, 54, -0.061951, -0.002869, 0.996338, 0.137329, -0.251770, 0.152588, -307.776000, 115.351989, -775.495849, -0.15, 3.46, 64.20, 0.784646, -0.019754, 0.022869, 0.619207
27.03, 51, -0.059326, -0.002502, 0.996460, 0.015259, -0.129700, 0.007629, -270.630981, 95.830627, -770.382690, -0.05, 3.17, 64.58, 0.782655, -0.017576, 0.021408, 0.621839
27.04, 51, -0.062500, -0.003418, 1.001099, -0.045776, 0.068665, 0.053406, -270.630981, 95.830627, -770.382690, -0.09, 3.26, 65.00, 0.780356, -0.018377, 0.021682, 0.624689
27.02, 52, -0.058899, -0.003235, 0.997070, 0.000000, -0.015259, 0.068665, -284.781463, 120.675994, -780.609008, -0.15, 3.65, 64.94, 0.780613, -0.020938, 0.024070, 0.624200
27.02, 51, -0.060608, -0.003357, 0.997864, 0.022888, -0.137329, -0.022888, -284.781463, 120.675994, -780.609008, -0.19, 3.70, 64.73, 0.781712, -0.021457, 0.024213, 0.622800
27.04, 51, -0.062744, -0.000916, 1.000244, -0.076294, 0.061035, 0.045776, -283.012664, 126.000000, -768.678344, -0.15, 3.76, 64.39, 0.783596, -0.021331, 0.024904, 0.620405
27.02, 54, -0.066589, -0.005310, 0.996643, 0.022888, -0.030518, 0.099182, -283.012664, 126.000000, -768.678344, -0.33, 3.85, 64.00, 0.785620, -0.022973, 0.024633, 0.617791
27.04, 52, -0.068298, -0.005249, 0.996399, -0.167847, 0.144958, 0.129700, -295.394348, 124.225341, -794.244018, -0.12, 3.72, 63.84, 0.786571, -0.020847, 0.024950, 0.616644
27.05, 51, -0.056885, 0.002441, 0.998047, -0.099182, -0.190735, 0.106812, -295.394348, 124.225341, -794.244018, -0.00, 3.43, 63.83, 0.786697, -0.018473, 0.023564, 0.616612
27.02, 52, -0.058533, -0.001038, 0.995300, -0.015259, -0.083923, 0.007629, -288.319091, 120.675994, -780.609008, -0.14, 3.48, 63.82, 0.786692, -0.019671, 0.023152, 0.616598
27.04, 54, -0.062805, -0.000793, 0.993957, -0.205994, 0.251770, 0.030518, -288.319091, 120.675994, -780.609008, -0.04, 3.55, 63.83, 0.786677, -0.019388, 0.024193, 0.616586
27.01, 55, -0.066528, -0.002380, 0.995361, -0.015259, -0.114441, 0.106812, -290.087890, 111.802642, -775.495849, -0.03, 3.52, 64.07, 0.785374, -0.019194, 0.023977, 0.618259
27.06, 54, -0.060303, -0.000977, 0.997498, -0.068665, -0.045776, 0.083923, -290.087890, 111.802642, -775.495849, -0.05, 3.31, 64.22, 0.784626, -0.018270, 0.022396, 0.619295
27.05, 54, -0.056335, 0.000366, 0.996765, 0.183105, -0.244141, 0.045776, -295.394348, 117.126647, -773.791503, -0.08, 3.40, 64.30, 0.784159, -0.018938, 0.022794, 0.619852
27.03, 52, -0.064026, -0.003418, 0.997192, 0.015259, 0.030518, 0.122070, -295.394348, 117.126647, -773.791503, -0.15, 3.58, 64.32, 0.783977, -0.020404, 0.023720, 0.620000
27.04, 51, -0.062988, -0.001770, 1.002808, -0.053406, 0.091553, 0.061035, -286.550292, 115.351989, -768.678344, -0.08, 3.52, 64.33, 0.783934, -0.019601, 0.023686, 0.620082
27.01, 52, -0.059570, -0.001526, 0.995972, 0.122070, -0.228882, 0.076294, -286.550292, 115.351989, -768.678344, -0.15, 3.50, 64.38, 0.783670, -0.019981, 0.023097, 0.620426
27.05, 51, -0.067871, -0.006836, 1.032227, 0.244141, -0.236511, -0.061035, -297.163146, 97.605316, -768.678344, -0.27, 3.34, 64.93, 0.780696, -0.020025, 0.021333, 0.624226
27.04, 51, -0.078552, -0.005005, 0.993286, -0.183105, 0.190735, 0.007629, -297.163146, 97.605316, -768.678344, 0.07, 3.39, 65.18, 0.779411, -0.018008, 0.023453, 0.625815
27.02, 54, -0.059265, 0.005493, 0.997009, 0.091553, -0.259399, 0.015259, -288.319091, 110.027984, -773.791503, 0.05, 3.34, 65.21, 0.779219, -0.017904, 0.022966, 0.626075
27.01, 52, -0.065125, -0.004272, 1.015015, -0.068665, -0.076294, 0.022888, -293.625518, 122.450653, -775.495849, -0.21, 3.64, 65.25, 0.778912, -0.021298, 0.023632, 0.626326
27.04, 53, -0.081909, -0.010376, 0.998230, -0.350952, 0.442505, 0.144958, -293.625518, 122.450653, -775.495849, -0.18, 4.05, 64.91, 0.780692, -0.023309, 0.026593, 0.623914
27.04, 54, -0.065918, 0.003357, 0.997070, -0.045776, 0.038147, 0.038147, -291.856719, 106.478637, -784.017822, 0.07, 3.49, 64.74, 0.781771, -0.018498, 0.024165, 0.622822
27.03, 51, -0.059998, 0.000549, 0.992310, -0.213623, 0.305176, 0.038147, -291.856719, 106.478637, -784.017822, 0.04, 3.17, 64.98, 0.780541, -0.017003, 0.021770, 0.624494
27.02, 51, -0.055725, -0.005371, 0.995483, -0.007629, -0.106812, 0.129700, -295.394348, 120.675994, -780.609008, -0.20, 3.47, 65.05, 0.780053, -0.020294, 0.022518, 0.624979
27.02, 51, -0.069519, -0.004517, 0.999512, -0.068665, 0.152588, 0.106812, -295.394348, 120.675994, -780.609008, -0.06, 3.90, 64.81, 0.781284, -0.021653, 0.026289, 0.623246
27.04, 51, -0.058228, 0.003662, 0.998474, -0.228882, 0.282288, 0.068665, -307.776000, 101.154632, -785.722167, 0.14, 3.01, 64.89, 0.781046, -0.015441, 0.021251, 0.623921
27.03, 54, -0.056213, -0.003601, 0.999084, 0.175476, -0.289917, -0.045776, -307.776000, 101.154632, -785.722167, -0.21, 3.08, 65.34, 0.778535, -0.018280, 0.019781, 0.627023
27.04, 54, -0.059387, -0.007141, 0.995911, 0.076294, -0.083923, 0.114441, -290.087890, 115.351989, -785.722167, -0.12, 3.57, 65.48, 0.777665, -0.020426, 0.023578, 0.627905
27.04, 51, -0.058777, 0.000732, 0.996399, 0.038147, -0.129700, 0.022888, -290.087890, 115.351989, -785.722167, 0.02, 3.58, 65.38, 0.778271, -0.019466, 0.024426, 0.627151
27.02, 51, -0.065308, -0.001465, 0.997192, 0.015259, -0.106812, 0.106812, -288.319091, 127.774658, -780.609008, -0.28, 3.91, 65.04, 0.779975, -0.023247, 0.025124, 0.624874
27.03, 51, -0.055237, -0.001831, 0.999390, 0.045776, -0.106812, 0.129700, -288.319091, 127.774658, -780.609008, -0.12, 3.58, 64.62, 0.782394, -0.020235, 0.023842, 0.621998
27.04, 55, -0.062378, -0.000854, 0.996887, 0.091553, -0.267029, 0.015259, -293.625518, 126.000000, -778.904663, -0.08, 3.76, 64.27, 0.784206, -0.020939, 0.025314, 0.619631
27.03, 51, -0.065979, -0.004089, 0.996399, -0.122070, 0.015259, 0.015259, -293.625518, 126.000000, -778.904663, -0.22, 3.76, 64.00, 0.785678, -0.021784, 0.024634, 0.617761
27.03, 51, -0.062988, -0.004700, 0.995972, -0.022888, -0.045776, 0.061035, -293.625518, 118.901336, -789.130859, -0.13, 3.52, 63.96, 0.785938, -0.019899, 0.023422, 0.617541
27.05, 54, -0.059509, -0.000427, 0.996094, 0.053406, -0.045776, 0.038147, -293.625518, 118.901336, -789.130859, -0.05, 3.42, 63.98, 0.785863, -0.018787, 0.023197, 0.617680
27.04, 54, -0.060486, -0.000916, 0.999145, 0.022888, -0.068665, 0.045776, -302.469573, 113.577331, -770.382690, 0.01, 3.36, 64.14, 0.785052, -0.018094, 0.023101, 0.618734
27.02, 51, -0.061279, -0.000732, 0.998108, 0.061035, -0.129700, -0.015259, -302.469573, 113.577331, -770.382690, -0.07, 3.40, 64.29, 0.784229, -0.018870, 0.022888, 0.619762
27.06, 51, -0.064331, -0.002869, 0.997009, -0.122070, 0.091553, 0.061035, -291.856719, 117.126647, -777.200195, -0.07, 3.57, 64.34, 0.783917, -0.019824, 0.024068, 0.620082
27.03, 54, -0.056885, -0.000732, 0.999207, -0.061035, -0.213623, 0.076294, -291.856719, 117.126647, -777.200195, -0.05, 3.39, 64.39, 0.783686, -0.018704, 0.022924, 0.620453
27.04, 55, -0.064087, -0.001526, 0.997253, -0.007629, -0.038147, 0.038147, -298.931945, 113.577331, -777.200195, -0.09, 3.42, 64.51, 0.783030, -0.019206, 0.022880, 0.621266
27.04, 51, -0.061707, -0.001953, 0.994751, -0.061035, -0.061035, 0.083923, -298.931945, 113.577331, -777.200195, -0.08, 3.43, 64.63, 0.782365, -0.019211, 0.022992, 0.622099
27.05, 52, -0.061890, -0.001099, 0.997681, 0.061035, -0.083923, 0.053406, -298.931945, 92.281311, -773.791503, 0.02, 3.06, 65.26, 0.779029, -0.016584, 0.020952, 0.626418
27.02, 51, -0.061462, -0.001404, 0.997742, -0.061035, -0.045776, 0.137329, -298.931945, 92.281311, -773.791503, -0.01, 3.09, 65.76, 0.776242, -0.017075, 0.020887, 0.629858
27.05, 52, -0.061096, -0.000244, 0.997131, 0.091553, -0.213623, 0.076294, -281.243835, 120.675994, -777.200195, -0.09, 3.74, 65.32, 0.778527, -0.021084, 0.024974, 0.626760
27.04, 53, -0.062195, 0.000366, 0.996704, 0.038147, 0.053406, 0.061035, -281.243835, 120.675994, -777.200195, -0.10, 3.73, 64.93, 0.780639, -0.020989, 0.024876, 0.624134
27.04, 51, -0.062500, -0.001160, 0.994507, 0.038147, 0.091553, -0.045776, -297.163146, 111.802642, -782.313354, -0.07, 3.46, 65.06, 0.780001, -0.019359, 0.023199, 0.625049
27.05, 51, -0.061646, -0.001282, 0.995789, -0.015259, -0.106812, 0.053406, -297.163146, 111.802642, -782.313354, -0.06, 3.44, 65.14, 0.779554, -0.019202, 0.023079, 0.625615
27.04, 51, -0.061157, -0.000244, 0.995972, -0.091553, -0.015259, 0.083923, -298.931945, 110.027984, -784.017822, -0.08, 3.41, 65.27, 0.778857, -0.019133, 0.022741, 0.626497
27.04, 51, -0.061279, -0.001770, 0.996826, 0.038147, -0.144958, 0.022888, -298.931945, 110.027984, -784.017822, -0.09, 3.45, 65.38, 0.778263, -0.019524, 0.022955, 0.627215
27.04, 51, -0.060608, -0.000305, 0.997437, -0.007629, -0.053406, 0.083923, -290.087890, 108.253326, -782.313354, -0.06, 3.40, 65.46, 0.777853, -0.019084, 0.022775, 0.627743
27.03, 51, -0.060791, -0.002075, 0.995911, -0.129700, 0.030518, 0.129700, -290.087890, 108.253326, -782.313354, -0.07, 3.45, 65.53, 0.777439, -0.019377, 0.023076, 0.628236
27.03, 51, -0.061157, -0.002502, 0.997742, -0.091553, 0.061035, 0.000000, -298.931945, 117.126647, -780.609008, -0.08, 3.55, 65.37, 0.778273, -0.019968, 0.023684, 0.627161
27.04, 55, -0.060852, -0.003357, 0.996399, -0.022888, -0.129700, 0.061035, -293.625518, 115.351989, -775.495849, -0.16, 3.54, 65.26, 0.778910, -0.020454, 0.023192, 0.626372
27.04, 54, -0.063232, -0.000488, 0.996460, 0.030518, 0.000000, 0.076294, -293.625518, 115.351989, -775.495849, -0.06, 3.59, 65.16, 0.779431, -0.020008, 0.024127, 0.625703
27.05, 51, -0.062500, -0.001831, 0.998291, -0.091553, -0.022888, 0.038147, -302.469573, 102.929321, -784.017822, -0.06, 3.29, 65.18, 0.779382, -0.018409, 0.022085, 0.625889
27.07, 51, -0.061768, -0.000793, 0.996887, -0.022888, -0.068665, 0.015259, -302.469573, 102.929321, -784.017822, -0.01, 3.27, 65.51, 0.777618, -0.017971, 0.022133, 0.628091
27.04, 55, -0.062927, -0.001587, 0.999634, -0.122070, -0.030518, -0.015259, -295.394348, 117.126647, -760.156372, -0.13, 3.61, 65.62, 0.776920, -0.020671, 0.023776, 0.628810
27.01, 54, -0.060608, -0.001953, 0.996216, -0.114441, -0.038147, 0.076294, -295.394348, 117.126647, -760.156372, -0.08, 3.64, 65.41, 0.778055, -0.020478, 0.024234, 0.627394
27.05, 51, -0.062378, -0.000549, 0.997070, -0.083923, -0.007629, 0.076294, -290.087890, 111.802642, -785.722167, -0.07, 3.51, 65.30, 0.778667, -0.019653, 0.023456, 0.626690
27.03, 51, -0.060059, -0.002625, 0.998413, -0.053406, -0.099182, 0.045776, -290.087890, 111.802642, -785.722167, -0.14, 3.50, 65.33, 0.778531, -0.020081, 0.023015, 0.626862
27.05, 51, -0.061462, -0.000427, 0.997559, 0.000000, 0.038147, 0.045776, -304.238403, 122.450653, -772.087036, -0.08, 3.68, 65.23, 0.779008, -0.020631, 0.024622, 0.626190
27.02, 54, -0.060974, 0.000916, 0.994873, 0.022888, -0.091553, 0.175476, -304.238403, 122.450653, -772.087036, -0.11, 3.69, 65.00, 0.780297, -0.020848, 0.024543, 0.624579
27.03, 55, -0.061707, -0.000183, 0.999817, 0.015259, -0.053406, -0.045776, -277.706237, 110.027984, -790.835327, -0.06, 3.49, 64.93, 0.780705, -0.019426, 0.023502, 0.624156
27.06, 56, -0.062927, -0.001465, 0.995239, -0.167847, 0.122070, 0.122070, -277.706237, 110.027984, -790.835327, -0.09, 3.49, 64.99, 0.780403, -0.019635, 0.023331, 0.624533
27.03, 51, -0.062012, -0.001160, 0.997437, -0.022888, -0.175476, 0.061035, -295.394348, 120.675994, -780.609008, -0.14, 3.65, 64.90, 0.780801, -0.020832, 0.024159, 0.623965
27.04, 51, -0.062073, -0.002625, 0.996704, -0.022888, -0.083923, 0.045776, -295.394348, 120.675994, -780.609008, -0.16, 3.62, 64.73, 0.781739, -0.020752, 0.023815, 0.622805
27.06, 54, -0.058655, -0.001709, 0.994751, 0.038147, -0.137329, 0.061035, -302.469573, 113.577331, -763.565185, -0.09, 3.44, 64.74, 0.781726, -0.019320, 0.023031, 0.622897
27.04, 51, -0.060364, -0.003540, 0.995544, -0.053406, -0.106812, 0.083923, -302.469573, 113.577331, -763.565185, -0.07, 3.42, 64.81, 0.781374, -0.019080, 0.022978, 0.623348
27.02, 52, -0.062927, -0.002747, 1.002136, -0.015259, -0.068665, 0.045776, -288.319091, 106.478637, -787.426513, -0.08, 3.38, 64.99, 0.780381, -0.018998, 0.022573, 0.624607
27.04, 52, -0.066711, -0.002258, 0.996521, 0.076294, -0.068665, 0.053406, -288.319091, 106.478637, -787.426513, -0.12, 3.49, 65.18, 0.779353, -0.019842, 0.023076, 0.625846
27.07, 51, -0.062073, -0.003540, 0.996948, -0.091553, 0.007629, 0.083923, -304.238403, 111.802642, -775.495849, -0.05, 3.46, 65.30, 0.778687, -0.019291, 0.023268, 0.626684
27.04, 54, -0.058350, -0.001892, 0.997253, -0.068665, -0.045776, 0.083923, -304.238403, 111.802642, -775.495849, -0.03, 3.42, 65.39, 0.778220, -0.018918, 0.023079, 0.627282
27.02, 54, -0.060364, -0.001648, 0.993103, 0.076294, -0.106812, 0.114441, -281.243835, 113.577331, -766.973876, -0.16, 3.58, 65.20, 0.779211, -0.020668, 0.023440, 0.625981
27.02, 55, -0.060913, -0.000122, 0.994568, 0.053406, -0.129700, 0.076294, -281.243835, 113.577331, -766.973876, -0.06, 3.56, 65.08, 0.779871, -0.019851, 0.023910, 0.625168
27.03, 52, -0.061707, -0.000977, 0.998169, -0.022888, -0.160217, 0.015259, -290.087890, 108.253326, -782.313354, -0.06, 3.44, 65.22, 0.779148, -0.019221, 0.023101, 0.626119
27.04, 55, -0.059265, -0.002808, 0.998474, -0.045776, -0.129700, 0.091553, -295.394348, 99.379974, -770.382690, -0.01, 3.33, 65.35, 0.778484, -0.018315, 0.022576, 0.626991
27.02, 51, -0.061768, 0.000671, 0.998291, -0.038147, -0.053406, -0.015259, -295.394348, 99.379974, -770.382690, -0.02, 3.30, 65.66, 0.776755, -0.018257, 0.022232, 0.629145
27.01, 51, -0.058960, -0.002747, 0.998169, -0.030518, -0.129700, 0.114441, -283.012664, 104.703979, -772.087036, -0.12, 3.33, 65.94, 0.775227, -0.019193, 0.021881, 0.631012
27.04, 52, -0.061768, -0.001221, 0.997192, 0.091553, -0.137329, 0.076294, -283.012664, 104.703979, -772.087036, -0.10, 3.48, 65.98, 0.774944, -0.019859, 0.022933, 0.631302
27.03, 51, -0.061462, -0.002625, 0.995728, 0.099182, -0.175476, 0.091553, -293.625518, 115.351989, -782.313354, -0.16, 3.57, 65.97, 0.774994, -0.020738, 0.023231, 0.631201
27.03, 52, -0.059875, -0.000671, 0.997681, 0.099182, -0.175476, 0.068665, -293.625518, 115.351989, -782.313354, -0.08, 3.57, 65.78, 0.776018, -0.020207, 0.023743, 0.629939
27.03, 51, -0.065186, -0.001648, 0.999084, -0.190735, 0.038147, 0.038147, -298.931945, 110.027984, -777.200195, -0.06, 3.60, 65.65, 0.776739, -0.020166, 0.024038, 0.629041
27.07, 52, -0.062012, -0.003784, 0.996338, 0.053406, -0.114441, 0.053406, -298.931945, 110.027984, -777.200195, -0.13, 3.47, 65.69, 0.776559, -0.019925, 0.022842, 0.629314
27.04, 51, -0.060730, -0.002380, 0.999207, -0.015259, -0.076294, -0.030518, -288.319091, 113.577331, -777.200195, -0.10, 3.56, 65.67, 0.776623, -0.020192, 0.023572, 0.629200
27.02, 51, -0.058472, 0.000793, 0.996826, 0.106812, -0.068665, 0.061035, -288.319091, 113.577331, -777.200195, -0.02, 3.50, 65.54, 0.777373, -0.019317, 0.023681, 0.628297
27.04, 54, -0.061401, -0.000061, 0.999145, -0.030518, -0.114441, 0.152588, -298.931945, 102.929321, -773.791503, -0.04, 3.39, 65.51, 0.777546, -0.018853, 0.022766, 0.628131
27.05, 51, -0.062439, -0.000610, 0.995300, 0.083923, -0.038147, 0.053406, -298.931945, 102.929321, -773.791503, -0.08, 3.37, 65.74, 0.776278, -0.019092, 0.022395, 0.629704
27.06, 54, -0.063660, -0.003601, 1.000061, 0.061035, -0.015259, 0.038147, -298.931945, 124.225341, -766.973876, -0.15, 3.72, 65.75, 0.776180, -0.021439, 0.024404, 0.629674
27.05, 53, -0.060059, 0.000305, 0.995544, -0.076294, -0.015259, 0.038147, -298.931945, 124.225341, -766.973876, -0.11, 3.74, 65.33, 0.778467, -0.021216, 0.024794, 0.626837
27.05, 55, -0.062134, -0.002808, 0.998291, 0.000000, -0.083923, 0.007629, -298.931945, 113.577331, -784.017822, -0.13, 3.51, 65.14, 0.779547, -0.020031, 0.023170, 0.625594
27.02, 54, -0.057922, -0.003601, 0.995117, 0.007629, -0.091553, 0.007629, -298.931945, 113.577331, -784.017822, -0.14, 3.42, 65.18, 0.779365, -0.019666, 0.022496, 0.625857
27.03, 52, -0.061646, -0.000793, 0.999634, -0.007629, -0.144958, -0.030518, -297.163146, 108.253326, -789.130859, -0.01, 3.44, 65.29, 0.778744, -0.018910, 0.023302, 0.626624
27.03, 51, -0.059875, -0.000061, 0.997253, -0.045776, -0.045776, 0.007629, -297.163146, 108.253326, -789.130859, -0.05, 3.35, 65.45, 0.777900, -0.018708, 0.022442, 0.627709
27.03, 52, -0.060730, 0.000305, 1.000122, -0.007629, -0.114441, -0.022888, -286.550292, 118.901336, -772.087036, -0.08, 3.70, 65.34, 0.778453, -0.020761, 0.024684, 0.626874
27.03, 51, -0.060059, -0.005005, 0.994751, -0.045776, 0.030518, 0.068665, -286.550292, 118.901336, -772.087036, -0.20, 3.62, 65.04, 0.780057, -0.021070, 0.023581, 0.624909
27.04, 51, -0.063904, -0.000671, 0.997986, -0.045776, -0.099182, 0.091553, -291.856719, 99.379974, -780.609008, -0.01, 3.33, 65.20, 0.779282, -0.018244, 0.022608, 0.626000
27.04, 54, -0.060242, 0.000244, 0.996704, 0.053406, -0.038147, 0.076294, -291.856719, 99.379974, -780.609008, -0.02, 3.25, 65.57, 0.777278, -0.017937, 0.021940, 0.628519
27.03, 51, -0.060486, -0.002075, 0.998291, -0.038147, -0.061035, 0.106812, -281.243835, 110.027984, -787.426513, -0.09, 3.50, 65.64, 0.776832, -0.019808, 0.023261, 0.628967
27.05, 51, -0.060547, -0.001526, 0.998535, 0.152588, 0.030518, 0.030518, -281.243835, 110.027984, -787.426513, -0.09, 3.53, 65.60, 0.777028, -0.020009, 0.023414, 0.628712
27.04, 51, -0.061646, 0.000854, 0.998840, 0.106812, -0.129700, 0.061035, -300.700775, 104.703979, -782.313354, -0.06, 3.35, 65.73, 0.776372, -0.018779, 0.022355, 0.629598
27.02, 51, -0.060974, 0.000183, 0.995239, -0.061035, -0.045776, 0.015259, -300.700775, 104.703979, -782.313354, -0.00, 3.35, 65.90, 0.775466, -0.018480, 0.022682, 0.630711
27.04, 51, -0.061768, -0.001282, 0.998413, -0.007629, -0.038147, 0.091553, -300.700775, 122.450653, -789.130859, -0.19, 3.75, 65.69, 0.776491, -0.021888, 0.024363, 0.629276
27.04, 54, -0.056458, -0.000122, 0.996460, 0.030518, -0.030518, 0.114441, -300.700775, 122.450653, -789.130859, -0.08, 3.56, 65.39, 0.778170, -0.020034, 0.023756, 0.627285
27.03, 54, -0.059509, 0.000610, 0.997375, -0.160217, 0.183105, 0.091553, -284.781463, 110.027984, -766.973876, -0.06, 3.47, 65.32, 0.778612, -0.019404, 0.023243, 0.626774
27.04, 51, -0.053894, 0.001282, 0.995789, -0.091553, -0.022888, 0.083923, -284.781463, 110.027984, -766.973876, -0.03, 3.34, 65.31, 0.778663, -0.018484, 0.022479, 0.626767
27.05, 54, -0.020447, 0.015808, 0.961365, 1.152039, -1.632690, -0.022888, -297.163146, 118.901336, -789.130859, -0.01, 3.25, 65.31, 0.778673, -0.017855, 0.021993, 0.626790
27.04, 54, -0.063416, -0.009094, 1.006042, -0.091553, -0.007629, 0.038147, -297.163146, 118.901336, -789.130859, -0.37, 3.75, 65.25, 0.778875, -0.022988, 0.023461, 0.626319
27.02, 51, -0.064880, 0.000000, 1.002502, -0.205994, 0.198364, 0.022888, -284.781463, 113.577331, -777.200195, -0.06, 3.68, 65.19, 0.779237, -0.020496, 0.024673, 0.625908
27.04, 54, -0.061523, -0.003418, 0.997864, 0.411987, -0.801086, 0.000000, -284.781463, 113.577331, -777.200195, -0.32, 3.74, 65.12, 0.779574, -0.022572, 0.023727, 0.625453
27.04, 55, -0.046326, 0.000427, 0.989502, 0.320435, -0.511169, 0.022888, -295.394348, 120.675994, -780.609008, -0.19, 3.44, 64.94, 0.780637, -0.020036, 0.022402, 0.624262
27.03, 51, -0.055603, 0.000977, 0.996460, 0.205994, -0.389099, 0.038147, -295.394348, 120.675994, -780.609008, -0.08, 3.66, 64.89, 0.780906, -0.020469, 0.024548, 0.623830
27.06, 54, -0.072876, -0.007813, 0.997925, -0.343323, 0.572205, 0.152588, -295.394348, 120.675994, -780.609008, -0.20, 3.80, 64.63, 0.782230, -0.022055, 0.024868, 0.622102
