27.08, 54, -0.086670, -0.052490, 0.998596, 0.175476, -0.106812, 0.038147, -242.330001, 3.547882, -835.149291, -173.99, 0.04, -168.66, -0.011081, 0.204955, -0.977366, 0.051252
27.09, 54, -0.089905, -0.056519, 0.998779, 0.190735, -0.091553, 0.038147, -242.330001, 3.547882, -835.149291, -173.98, 0.07, -168.51, -0.011442, 0.206199, -0.977101, 0.051233
27.06, 52, -0.086426, -0.054321, 0.997070, 0.068665, -0.045776, -0.068665, -240.561187, 23.069244, -843.671264, -173.98, 0.04, -168.37, -0.011272, 0.207423, -0.976840, 0.051310
27.06, 54, -0.084778, -0.053406, 0.998291, 0.152588, 0.015259, 0.061035, -240.561187, 23.069244, -843.671264, -173.99, -0.02, -168.22, -0.010812, 0.208744, -0.976563, 0.051318
27.07, 51, -0.083313, -0.052734, 0.998352, 0.106812, -0.144958, 0.038147, -240.561187, 8.871888, -830.036132, -174.00, -0.02, -168.08, -0.010840, 0.209967, -0.976305, 0.051226
27.05, 51, -0.085632, -0.052307, 0.997803, 0.114441, -0.160217, 0.068665, -240.561187, 8.871888, -830.036132, -173.99, 0.00, -167.93, -0.011124, 0.211204, -0.976036, 0.051206
27.08, 52, -0.086914, -0.053650, 0.998535, 0.144958, -0.030518, 0.099182, -228.179519, 7.097229, -848.784423, -174.03, 0.10, -167.82, -0.011910, 0.212139, -0.975852, 0.050668
27.04, 54, -0.088013, -0.053101, 1.001526, 0.175476, -0.068665, 0.030518, -228.179519, 7.097229, -848.784423, -174.08, 0.17, -167.70, -0.012438, 0.213138, -0.975655, 0.050145
27.09, 54, -0.063660, -0.053406, 1.001282, 0.068665, 0.694275, -0.045776, -228.179519, 21.294586, -838.558105, -174.11, 0.15, -167.55, -0.012308, 0.214363, -0.975401, 0.049898
27.04, 55, -0.080872, -0.060608, 1.004517, -0.030518, -1.037598, -0.671387, -228.179519, 21.294586, -838.558105, -174.15, 0.13, -167.46, -0.012055, 0.215160, -0.975245, 0.049572
27.07, 54, -0.081848, -0.057617, 1.000061, 0.045776, -0.930786, -0.488281, -238.792373, 7.097229, -841.966796, -174.13, 0.12, -167.31, -0.012107, 0.216413, -0.974959, 0.049729
27.07, 55, -0.088989, -0.054626, 0.997131, 0.122070, -0.625610, -0.205994, -242.330001, 24.843902, -838.558105, -174.12, 0.11, -167.17, -0.012095, 0.217651, -0.974677, 0.049873
27.04, 54, -0.080872, -0.052185, 0.996216, 0.183105, 0.221252, 0.167847, -242.330001, 24.843902, -838.558105, -174.09, -0.01, -167.01, -0.011196, 0.219018, -0.974358, 0.050313
27.10, 51, -0.088135, -0.056458, 0.998535, 0.152588, 0.289917, -0.213623, -219.335464, -5.325439, -853.897460, -174.09, -0.04, -166.88, -0.010994, 0.220186, -0.974094, 0.050383
27.08, 51, -0.086792, -0.055054, 1.001831, 0.144958, 0.480652, 0.015259, -219.335464, -5.325439, -853.897460, -174.15, 0.15, -166.78, -0.012569, 0.220925, -0.973954, 0.049481
27.06, 51, -0.081665, -0.051697, 0.997864, 0.137329, -0.076294, 0.160217, -235.254760, 14.195893, -855.601928, -174.19, 0.29, -166.68, -0.013742, 0.221717, -0.973789, 0.048864
27.07, 53, -0.084717, -0.053345, 0.996826, 0.083923, -0.381470, 0.022888, -235.254760, 14.195893, -855.601928, -174.20, 0.26, -166.55, -0.013479, 0.222867, -0.973530, 0.048858
27.07, 53, -0.102478, -0.046021, 1.002502, -0.053406, 0.991821, 0.404358, -242.330001, 10.646576, -838.558105, -174.20, 0.20, -166.41, -0.013073, 0.224100, -0.973252, 0.048880
27.05, 53, -0.086670, -0.046875, 0.997253, 0.152588, 0.061035, 0.617981, -242.330001, 10.646576, -838.558105, -174.17, 0.16, -166.26, -0.012827, 0.225378, -0.972944, 0.049187
27.06, 54, -0.079407, -0.048889, 1.003418, 0.282288, 1.457214, 1.014709, -224.641891, 17.745239, -855.601928, -174.14, 0.17, -166.14, -0.012997, 0.226396, -0.972692, 0.049456
27.07, 52, -0.088440, -0.057190, 1.000305, 0.030518, -0.190735, -0.175476, -224.641891, 17.745239, -855.601928, -174.19, 0.21, -166.04, -0.013318, 0.227172, -0.972533, 0.048936
27.07, 54, -0.083008, -0.060303, 1.001160, 0.205994, -0.259399, -0.785828, -237.023574, -1.776093, -836.853637, -174.23, 0.21, -165.90, -0.013266, 0.228374, -0.972268, 0.048622
27.05, 51, -0.085815, -0.052063, 1.000549, 0.129700, -0.778198, -0.152588, -237.023574, -1.776093, -836.853637, -174.23, 0.24, -165.76, -0.013629, 0.229602, -0.971980, 0.048507
27.09, 51, -0.084167, -0.053955, 0.994690, 0.213623, -0.289917, 0.190735, -221.104263, 3.547882, -838.558105, -174.22, 0.26, -165.65, -0.013878, 0.230529, -0.971757, 0.048496
27.06, 52, -0.084778, -0.056580, 0.997375, 0.114441, 0.007629, -0.144958, -221.104263, 3.547882, -838.558105, -174.28, 0.32, -165.54, -0.014278, 0.231437, -0.971564, 0.047917
27.06, 54, -0.089294, -0.052734, 1.000549, 0.198364, 0.228882, -0.091553, -251.174057, 1.773224, -850.488769, -174.26, 0.30, -165.39, -0.014221, 0.232649, -0.971269, 0.048040
27.06, 51, -0.077698, -0.051514, 1.001892, 0.244141, 0.076294, 0.091553, -251.174057, 1.773224, -850.488769, -174.22, 0.25, -165.24, -0.013980, 0.233941, -0.970939, 0.048521
27.08, 51, -0.085754, -0.055115, 0.997620, 0.091553, -0.236511, -0.015259, -233.485946, 5.322571, -847.079956, -174.22, 0.27, -165.11, -0.014124, 0.235082, -0.970664, 0.048462
27.07, 51, -0.087769, -0.056580, 0.998901, 0.122070, 0.205994, 0.007629, -233.485946, 5.322571, -847.079956, -174.24, 0.26, -164.98, -0.014057, 0.236171, -0.970407, 0.048328
27.07, 54, -0.081604, -0.049622, 0.997192, 0.068665, 0.022888, 0.099182, -237.023574, 12.421235, -857.306274, -174.27, 0.24, -164.84, -0.013916, 0.237354, -0.970133, 0.048087
27.06, 53, -0.083679, -0.053467, 0.995972, 0.091553, 0.000000, 0.152588, -237.023574, 12.421235, -857.306274, -174.27, 0.22, -164.71, -0.013788, 0.238505, -0.969851, 0.048116
27.09, 54, -0.086243, -0.054626, 1.000549, 0.106812, 0.099182, 0.015259, -235.254760, 10.646576, -855.601928, -174.27, 0.21, -164.58, -0.013770, 0.239611, -0.969581, 0.048069
27.06, 53, -0.085876, -0.053833, 0.996826, 0.129700, -0.038147, -0.007629, -235.254760, 10.646576, -855.601928, -174.28, 0.21, -164.45, -0.013771, 0.240715, -0.969311, 0.047982
27.04, 52, -0.082092, -0.055603, 1.001648, 0.175476, -0.167847, -0.068665, -233.485946, 12.421235, -847.079956, -174.29, 0.19, -164.32, -0.013661, 0.241787, -0.969047, 0.047970
27.06, 54, -0.083862, -0.053406, 0.998108, 0.190735, -0.129700, -0.015259, -233.485946, 12.421235, -847.079956, -174.31, 0.17, -164.19, -0.013534, 0.242935, -0.968769, 0.047819
27.08, 51, -0.087097, -0.054260, 0.999817, 0.144958, -0.129700, 0.015259, -244.098815, 5.322571, -833.444946, -174.27, 0.14, -164.04, -0.013421, 0.244209, -0.968434, 0.048138
27.05, 51, -0.086426, -0.055908, 0.999817, 0.251770, 0.152588, -0.099182, -244.098815, 5.322571, -833.444946, -174.24, 0.12, -163.89, -0.013399, 0.245476, -0.968100, 0.048420
27.06, 52, -0.081421, -0.051147, 0.996338, 0.114441, -0.061035, 0.000000, -222.873077, 15.970582, -847.079956, -174.30, 0.15, -163.78, -0.013547, 0.246417, -0.967885, 0.047890
27.07, 53, -0.083130, -0.053284, 0.998901, 0.167847, -0.099182, 0.038147, -222.873077, 15.970582, -847.079956, -174.34, 0.17, -163.65, -0.013703, 0.247434, -0.967645, 0.047446
27.08, 54, -0.084900, -0.054016, 1.001038, 0.091553, 0.007629, 0.099182, -235.254760, 24.843902, -841.966796, -174.35, 0.08, -163.50, -0.012955, 0.248760, -0.967311, 0.047543
27.08, 54, -0.083496, -0.053162, 0.999451, 0.068665, -0.259399, 0.061035, -226.410705, 23.069244, -843.671264, -174.37, 0.02, -163.35, -0.012486, 0.250029, -0.966990, 0.047541
27.07, 54, -0.082092, -0.056274, 0.997314, 0.175476, -0.190735, 0.015259, -226.410705, 23.069244, -843.671264, -174.39, 0.02, -163.22, -0.012466, 0.251141, -0.966712, 0.047334
27.04, 51, -0.083130, -0.052673, 1.003235, 0.000000, -0.091553, 0.076294, -237.023574, 30.167907, -847.079956, -174.42, -0.01, -163.09, -0.012227, 0.252265, -0.966431, 0.047159
27.07, 51, -0.086792, -0.054504, 0.999023, 0.137329, 0.030518, 0.007629, -237.023574, 30.167907, -847.079956, -174.42, -0.09, -162.95, -0.011639, 0.253523, -0.966103, 0.047284
27.06, 51, -0.084045, -0.054016, 1.001099, 0.205994, -0.007629, 0.053406, -229.948318, 12.421235, -840.262451, -174.42, -0.13, -162.81, -0.011344, 0.254729, -0.965786, 0.047343
27.08, 54, -0.085937, -0.055908, 1.000305, 0.144958, -0.068665, 0.068665, -229.948318, 12.421235, -840.262451, -174.42, -0.06, -162.67, -0.011994, 0.255820, -0.965498, 0.047182
27.09, 51, -0.082520, -0.053345, 1.000183, -0.007629, 0.007629, 0.190735, -231.717132, 17.745239, -855.601928, -174.42, -0.02, -162.55, -0.012368, 0.256863, -0.965223, 0.047035
27.07, 51, -0.082520, -0.054199, 1.001160, 0.167847, 0.007629, 0.007629, -231.717132, 17.745239, -855.601928, -174.43, 0.01, -162.42, -0.012649, 0.257915, -0.964945, 0.046909
27.06, 52, -0.084167, -0.051819, 0.998047, 0.183105, -0.061035, 0.068665, -240.561187, 5.322571, -843.671264, -174.44, 0.03, -162.29, -0.012855, 0.259001, -0.964658, 0.046778
27.07, 51, -0.083740, -0.054688, 0.998962, 0.175476, 0.053406, -0.053406, -240.561187, 5.322571, -843.671264, -174.42, 0.07, -162.15, -0.013283, 0.260158, -0.964337, 0.046856
27.09, 52, -0.083862, -0.052185, 1.002075, 0.106812, -0.045776, -0.030518, -244.098815, 30.167907, -850.488769, -174.42, 0.04, -162.00, -0.013086, 0.261404, -0.964000, 0.046909
27.08, 51, -0.083191, -0.054260, 0.999390, 0.068665, -0.099182, 0.030518, -244.098815, 30.167907, -850.488769, -174.41, -0.06, -161.85, -0.012336, 0.262756, -0.963628, 0.047200
27.08, 51, -0.084106, -0.053406, 1.001526, 0.114441, -0.083923, 0.030518, -233.485946, 15.970582, -847.079956, -174.42, -0.11, -161.70, -0.011978, 0.263992, -0.963296, 0.047185
27.07, 53, -0.083374, -0.053162, 1.000549, 0.114441, -0.091553, 0.076294, -233.485946, 15.970582, -847.079956, -174.43, -0.06, -161.56, -0.012412, 0.265144, -0.962986, 0.046939
27.08, 51, -0.083069, -0.052246, 0.999512, 0.160217, -0.091553, 0.007629, -242.330001, 10.646576, -852.193115, -174.44, -0.02, -161.43, -0.012774, 0.266273, -0.962677, 0.046786
27.09, 55, -0.082947, -0.054932, 0.998535, 0.106812, -0.053406, -0.022888, -242.330001, 10.646576, -852.193115, -174.43, 0.00, -161.28, -0.013050, 0.267501, -0.962330, 0.046836
27.08, 54, -0.083191, -0.055176, 1.001465, 0.091553, -0.068665, 0.038147, -226.410705, 19.519897, -840.262451, -174.45, 0.03, -161.14, -0.013270, 0.268659, -0.962017, 0.046575
27.06, 55, -0.085388, -0.055054, 1.000366, 0.129700, -0.015259, 0.022888, -226.410705, 19.519897, -840.262451, -174.47, 0.05, -161.01, -0.013439, 0.269744, -0.961724, 0.046316
27.05, 51, -0.083313, -0.052063, 0.998596, 0.068665, 0.068665, -0.038147, -254.711685, 5.322571, -847.079956, -174.45, 0.03, -160.86, -0.013433, 0.270990, -0.961362, 0.046558
27.05, 51, -0.081909, -0.053223, 0.993286, 0.076294, -0.030518, 0.038147, -254.711685, 5.322571, -847.079956, -174.41, 0.03, -160.70, -0.013521, 0.272326, -0.960967, 0.046876
27.07, 51, -0.081848, -0.053528, 0.996826, 0.152588, -0.205994, -0.022888, -244.098815, 8.871888, -847.079956, -174.40, 0.04, -160.56, -0.013688, 0.273554, -0.960617, 0.046851
27.05, 55, -0.083557, -0.054993, 0.999695, 0.114441, 0.053406, 0.038147, -244.098815, 8.871888, -847.079956, -174.41, 0.05, -160.41, -0.013811, 0.274799, -0.960265, 0.046753
27.06, 54, -0.085327, -0.056030, 0.998840, 0.083923, 0.022888, -0.022888, -237.023574, 15.970582, -847.079956, -174.43, 0.05, -160.27, -0.013834, 0.275997, -0.959931, 0.046543
27.07, 51, -0.080627, -0.051514, 0.999817, 0.160217, -0.022888, 0.061035, -237.023574, 15.970582, -847.079956, -174.46, 0.04, -160.13, -0.013748, 0.277122, -0.959621, 0.046292
27.07, 51, -0.082397, -0.055237, 0.999390, 0.152588, 0.015259, 0.015259, -235.254760, 17.745239, -848.784423, -174.49, 0.04, -160.00, -0.013761, 0.278266, -0.959299, 0.046088
27.08, 54, -0.083801, -0.052917, 0.998230, 0.160217, -0.152588, 0.000000, -235.254760, 17.745239, -848.784423, -174.50, 0.05, -159.86, -0.013868, 0.279428, -0.958968, 0.045920
27.07, 54, -0.084839, -0.051941, 0.999084, 0.106812, -0.061035, 0.175476, -242.330001, 7.097229, -848.784423, -174.51, 0.08, -159.71, -0.014137, 0.280639, -0.958616, 0.045797
27.09, 53, -0.083679, -0.054749, 0.997253, 0.251770, -0.030518, 0.022888, -242.330001, 7.097229, -848.784423, -174.51, 0.11, -159.57, -0.014398, 0.281846, -0.958263, 0.045703
27.07, 55, -0.085510, -0.052246, 0.994324, 0.106812, -0.068665, 0.068665, -242.330001, 7.097229, -838.558105, -174.51, 0.11, -159.41, -0.014495, 0.283117, -0.957889, 0.045643
27.08, 54, -0.084045, -0.054626, 0.999390, 0.137329, -0.061035, -0.015259, -245.867630, 7.097229, -845.375610, -174.50, 0.12, -159.26, -0.014665, 0.284388, -0.957508, 0.045678
27.09, 54, -0.084534, -0.054749, 0.997559, 0.137329, 0.068665, 0.053406, -245.867630, 7.097229, -845.375610, -174.50, 0.12, -159.11, -0.014719, 0.285654, -0.957131, 0.045674
27.07, 51, -0.082703, -0.051758, 0.998047, 0.205994, 0.000000, -0.015259, -240.561187, 19.519897, -840.262451, -174.51, 0.10, -158.96, -0.014634, 0.286881, -0.956768, 0.045616
27.09, 51, -0.085327, -0.052979, 0.999695, 0.091553, -0.061035, -0.053406, -240.561187, 19.519897, -840.262451, -174.53, 0.06, -158.81, -0.014261, 0.288138, -0.956400, 0.045529
27.07, 51, -0.085083, -0.057434, 0.998596, 0.175476, -0.015259, 0.038147, -233.485946, 12.421235, -836.853637, -174.54, 0.04, -158.67, -0.014144, 0.289359, -0.956035, 0.045487
27.07, 54, -0.086426, -0.056091, 0.997253, 0.183105, 0.015259, -0.015259, -233.485946, 12.421235, -836.853637, -174.56, 0.07, -158.53, -0.014413, 0.290503, -0.955694, 0.045261
27.05, 55, -0.084900, -0.054138, 0.999695, 0.190735, -0.129700, 0.022888, -229.948318, 8.871888, -853.897460, -174.58, 0.12, -158.40, -0.014784, 0.291609, -0.955368, 0.044920
27.08, 51, -0.082336, -0.051514, 0.999695, 0.122070, -0.030518, 0.038147, -229.948318, 8.871888, -853.897460, -174.62, 0.18, -158.28, -0.015240, 0.292566, -0.955091, 0.044437
27.08, 52, -0.083252, -0.054138, 0.997437, 0.175476, -0.061035, 0.038147, -235.254760, 10.646576, -845.375610, -174.64, 0.20, -158.15, -0.015365, 0.293614, -0.954780, 0.044160
27.08, 54, -0.082520, -0.053406, 0.998840, 0.190735, -0.091553, 0.007629, -235.254760, 10.646576, -845.375610, -174.65, 0.20, -158.01, -0.015430, 0.294791, -0.954419, 0.044098
27.07, 51, -0.083923, -0.052979, 0.996826, 0.144958, 0.015259, -0.038147, -222.873077, 12.421235, -847.079956, -174.67, 0.23, -157.89, -0.015672, 0.295811, -0.954111, 0.043838
27.07, 51, -0.083801, -0.054077, 0.998047, 0.167847, -0.076294, -0.061035, -222.873077, 12.421235, -847.079956, -174.70, 0.27, -157.77, -0.015997, 0.296766, -0.953826, 0.043477
27.05, 52, -0.083557, -0.050476, 0.999451, 0.053406, -0.144958, 0.038147, -235.254760, 14.195893, -845.375610, -174.71, 0.27, -157.64, -0.016017, 0.297847, -0.953495, 0.043338
27.06, 54, -0.084167, -0.050903, 0.997681, 0.129700, -0.045776, 0.015259, -235.254760, 14.195893, -845.375610, -174.72, 0.24, -157.50, -0.015824, 0.299072, -0.953114, 0.043355
27.07, 55, -0.083923, -0.051941, 1.000671, 0.091553, 0.045776, -0.061035, -229.948318, 23.069244, -840.262451, -174.73, 0.19, -157.35, -0.015435, 0.300307, -0.952732, 0.043352
27.07, 53, -0.082336, -0.052673, 0.997742, 0.167847, -0.045776, -0.015259, -229.948318, 23.069244, -840.262451, -174.74, 0.14, -157.21, -0.015015, 0.301533, -0.952350, 0.043375
27.07, 54, -0.084534, -0.052185, 1.001648, 0.068665, -0.198364, 0.000000, -231.717132, -7.100098, -841.966796, -174.75, 0.23, -157.07, -0.015796, 0.302593, -0.952016, 0.043044
27.06, 52, -0.084595, -0.054993, 0.993652, 0.068665, -0.030518, -0.022888, -231.717132, -7.100098, -841.966796, -174.75, 0.32, -156.95, -0.016611, 0.303552, -0.951711, 0.042748
27.07, 51, -0.086060, -0.052917, 1.000732, 0.114441, -0.114441, 0.076294, -242.330001, 17.745239, -841.966796, -174.73, 0.25, -156.80, -0.016066, 0.304858, -0.951287, 0.043082
27.04, 51, -0.083435, -0.052856, 1.000305, 0.099182, -0.083923, 0.007629, -242.330001, 17.745239, -841.966796, -174.74, 0.17, -156.65, -0.015510, 0.306143, -0.950877, 0.043231
27.05, 54, -0.083923, -0.053467, 0.999756, 0.068665, -0.122070, 0.045776, -245.867630, 10.646576, -848.784423, -174.73, 0.16, -156.49, -0.015436, 0.307445, -0.950455, 0.043295
27.05, 55, -0.081970, -0.050781, 0.998535, 0.129700, -0.068665, 0.091553, -245.867630, 10.646576, -848.784423, -174.73, 0.13, -156.34, -0.015315, 0.308736, -0.950034, 0.043396
27.07, 51, -0.084045, -0.053589, 0.997498, 0.175476, -0.106812, 0.038147, -235.254760, 17.745239, -845.375610, -174.74, 0.12, -156.20, -0.015245, 0.309900, -0.949661, 0.043293
27.08, 54, -0.083984, -0.054504, 0.997925, 0.068665, 0.030518, 0.099182, -235.254760, 17.745239, -845.375610, -174.75, 0.12, -156.05, -0.015245, 0.311107, -0.949271, 0.043184
27.04, 54, -0.081665, -0.052856, 0.995911, 0.144958, -0.007629, 0.007629, -229.948318, 8.871888, -830.036132, -174.76, 0.16, -155.92, -0.015626, 0.312205, -0.948915, 0.042953
27.06, 51, -0.082031, -0.049988, 1.000793, 0.144958, -0.083923, 0.030518, -231.717132, 14.195893, -845.375610, -174.77, 0.19, -155.79, -0.015908, 0.313280, -0.948563, 0.042776
27.08, 53, -0.082947, -0.054321, 0.997925, 0.160217, -0.106812, 0.091553, -231.717132, 14.195893, -845.375610, -174.79, 0.19, -155.65, -0.015926, 0.314426, -0.948191, 0.042618
27.06, 54, -0.082458, -0.053772, 0.996399, 0.183105, -0.068665, 0.045776, -228.179519, -0.001434, -838.558105, -174.81, 0.21, -155.51, -0.016091, 0.315542, -0.947827, 0.042399
27.05, 52, -0.082764, -0.051270, 0.995911, 0.205994, -0.083923, 0.053406, -228.179519, -0.001434, -838.558105, -174.82, 0.29, -155.39, -0.016703, 0.316512, -0.947507, 0.042099
