26.44, 51, -0.005737, 0.001343, -1.051636, 0.938416, 0.442505, 1.274109, 452.812744, 651.301757, 611.872863, 179.62, 0.32, 24.33, 0.004032, 0.949198, 0.314649, -0.001639
26.45, 54, -0.000488, -0.000793, -1.053467, -0.480652, -0.122070, -0.434876, 454.581542, 656.625732, 616.986022, 179.69, 0.23, 24.09, 0.003218, 0.949843, 0.312707, -0.001023
26.45, 55, -0.002319, 0.000488, -1.054260, -0.038147, -0.045776, 0.122070, 454.581542, 656.625732, 616.986022, 179.69, 0.21, 23.94, 0.003115, 0.950273, 0.311400, -0.000879
26.44, 51, 0.007813, -0.006165, -1.059448, 0.083923, 0.045776, 0.511169, 443.968688, 645.977722, 606.759704, 179.73, 0.20, 23.76, 0.002784, 0.950754, 0.309932, -0.000959
26.44, 54, 0.004028, -0.001221, -1.066895, 0.350952, -0.244141, -0.228882, 443.968688, 645.977722, 606.759704, 179.72, 0.21, 23.59, 0.002870, 0.951219, 0.308502, -0.000978
26.45, 54, -0.001587, 0.001099, -1.053406, 0.991821, 0.183105, 0.953674, 442.199829, 633.555053, 615.281616, 179.76, 0.22, 23.47, 0.002611, 0.951543, 0.307502, -0.001191
26.44, 51, 0.001404, -0.000244, -1.054382, -0.465393, -0.267029, -0.564575, 442.199829, 633.555053, 615.281616, 179.81, 0.12, 23.40, 0.001940, 0.951738, 0.306906, -0.000502
26.42, 52, 0.000183, 0.000549, -1.052917, 0.389099, 0.053406, 0.617981, 454.581542, 638.879089, 606.759704, 179.86, 0.12, 23.33, 0.001481, 0.951910, 0.306372, -0.000656
26.43, 51, 0.001465, -0.001770, -1.058228, 0.030518, -0.053406, -0.083923, 454.581542, 638.879089, 606.759704, 179.92, 0.06, 23.31, 0.000838, 0.951974, 0.306178, -0.000274
26.41, 51, -0.002808, 0.003296, -1.054687, 0.305176, 0.061035, 0.228882, 445.737487, 651.301757, 611.872863, 179.89, 0.10, 23.21, 0.001184, 0.952242, 0.305343, -0.000533
26.43, 51, 0.000427, 0.003418, -1.056274, 0.267029, 0.053406, 0.602722, 445.737487, 651.301757, 611.872863, 179.90, 0.10, 23.07, 0.001094, 0.952614, 0.304178, -0.000569
26.42, 52, -0.005005, -0.001099, -1.039795, -0.701904, 0.221252, 0.183105, 452.812744, 651.301757, 618.690429, 179.88, 0.11, 23.00, 0.001252, 0.952782, 0.303653, -0.000576
26.45, 51, -0.003967, 0.000732, -1.054382, -0.465393, -0.045776, 0.099182, 452.812744, 651.301757, 618.690429, 179.98, 0.06, 22.90, 0.000324, 0.953053, 0.302804, -0.000472
26.45, 52, -0.001404, -0.002441, -1.051636, 0.282288, 0.183105, 0.663757, 449.275085, 637.104431, 601.646606, 179.97, 0.05, 22.91, 0.000421, 0.953040, 0.302843, -0.000347
26.43, 52, -0.002380, 0.000488, -1.052185, -0.389099, -0.076294, -0.213623, 449.275085, 637.104431, 601.646606, 180.00, 0.02, 22.87, 0.000077, 0.953146, 0.302509, -0.000157
26.43, 53, 0.002319, 0.000183, -1.059143, 0.320435, 0.274658, 1.060486, 458.119140, 642.428405, 620.394775, -179.98, 0.03, 22.88, -0.000134, 0.953116, 0.302605, -0.000289
26.43, 51, -0.001831, 0.001831, -1.054260, -0.381470, -0.213623, -0.205994, 458.119140, 642.428405, 620.394775, -179.95, -0.03, 22.90, -0.000480, 0.953065, 0.302764, 0.000110
26.45, 53, 0.000366, -0.002197, -1.057556, 0.381470, 0.053406, 0.564575, 454.581542, 649.527099, 623.803588, -179.95, -0.01, 22.84, -0.000445, 0.953219, 0.302279, -0.000025
26.43, 51, -0.002563, 0.002258, -1.051208, 0.473022, 0.144958, 0.343323, 454.581542, 649.527099, 623.803588, 179.99, 0.01, 22.82, 0.000078, 0.953281, 0.302084, -0.000046
26.45, 52, -0.001404, 0.001282, -1.058594, -0.404358, -0.190735, -0.297546, 442.199829, 658.400451, 615.281616, 179.95, 0.01, 22.65, 0.000415, 0.953717, 0.300705, 0.000070
26.42, 54, 0.002686, -0.002930, -1.063354, 0.259399, 0.091553, 0.488281, 442.199829, 658.400451, 615.281616, 179.91, 0.08, 22.52, 0.000941, 0.954055, 0.299629, -0.000408
26.44, 52, 0.003662, -0.000732, -1.052612, 0.518799, 0.053406, 0.495911, 449.275085, 651.301757, 611.872863, 179.92, 0.07, 22.49, 0.000841, 0.954145, 0.299344, -0.000348
26.43, 51, -0.001038, -0.000916, -1.059265, 0.076294, 0.000000, -0.190735, 449.275085, 651.301757, 611.872863, 179.96, 0.02, 22.44, 0.000387, 0.954258, 0.298982, -0.000078
26.45, 52, 0.001160, 0.002502, -1.057922, 0.381470, 0.106812, 0.686645, 461.656799, 631.780395, 613.577270, -179.95, -0.05, 22.58, -0.000509, 0.953904, 0.300112, 0.000305
26.44, 51, 0.000305, -0.001648, -1.058533, -0.259399, -0.122070, -0.175476, 461.656799, 631.780395, 613.577270, -179.87, -0.10, 22.68, -0.001329, 0.953645, 0.300932, 0.000465
26.44, 52, 0.002136, -0.000061, -1.060547, 0.411987, 0.137329, 0.694275, 454.581542, 645.977722, 620.394775, -179.91, -0.06, 22.65, -0.000874, 0.953704, 0.300744, 0.000262
26.45, 53, -0.001770, 0.001770, -1.057861, -0.106812, -0.061035, -0.083923, 443.968688, 649.527099, 613.577270, -179.93, -0.06, 22.65, -0.000764, 0.953720, 0.300696, 0.000347
26.46, 51, -0.000732, 0.002197, -1.058472, -0.076294, 0.106812, 0.244141, 443.968688, 649.527099, 613.577270, -179.98, -0.02, 22.56, -0.000228, 0.953954, 0.299952, 0.000142
26.44, 53, 0.004944, -0.000244, -1.059082, 0.305176, 0.000000, 0.465393, 443.968688, 649.527099, 610.168457, 179.99, -0.01, 22.48, 0.000082, 0.954175, 0.299251, 0.000148
26.44, 51, -0.002747, 0.001099, -1.056824, -0.198364, -0.106812, 0.152588, 443.968688, 649.527099, 610.168457, 179.96, -0.00, 22.42, 0.000366, 0.954306, 0.298830, 0.000116
26.43, 53, 0.002686, -0.001099, -1.053711, 0.091553, -0.061035, 0.274658, 451.043884, 660.175109, 610.168457, 179.94, 0.01, 22.36, 0.000532, 0.954483, 0.298265, 0.000050
26.44, 51, 0.001038, -0.001343, -1.054321, 0.213623, 0.022888, 0.274658, 451.043884, 660.175109, 610.168457, 179.96, 0.01, 22.32, 0.000384, 0.954588, 0.297930, 0.000040
26.44, 53, 0.000916, -0.000793, -1.053284, 0.038147, -0.038147, 0.106812, 440.431030, 645.977722, 616.986022, 179.96, 0.00, 22.26, 0.000311, 0.954731, 0.297470, 0.000075
26.44, 55, 0.001587, -0.001038, -1.056641, 0.198364, 0.076294, 0.389099, 440.431030, 645.977722, 616.986022, 179.98, 0.01, 22.21, 0.000220, 0.954857, 0.297066, -0.000012
26.45, 52, 0.001221, 0.001099, -1.055054, 0.038147, -0.030518, 0.259399, 433.355773, 649.527099, 610.168457, 179.96, 0.03, 22.16, 0.000439, 0.954996, 0.296617, -0.000115
26.45, 51, 0.000366, 0.000183, -1.057800, 0.061035, -0.068665, 0.152588, 433.355773, 649.527099, 610.168457, 179.95, 0.03, 22.05, 0.000483, 0.955267, 0.295743, -0.000155
26.45, 52, -0.000366, 0.000122, -1.054321, 0.236511, 0.076294, 0.434876, 456.350341, 637.104431, 618.690429, 179.97, 0.03, 22.04, 0.000336, 0.955308, 0.295612, -0.000198
26.45, 52, 0.000671, 0.000244, -1.059875, 0.236511, -0.091553, -0.015259, 456.350341, 637.104431, 618.690429, -179.94, -0.03, 22.15, -0.000593, 0.955030, 0.296510, 0.000056
26.45, 51, -0.000549, 0.000000, -1.056946, 0.198364, -0.038147, 0.350952, 443.968688, 660.175109, 627.212341, -179.94, -0.03, 22.17, -0.000571, 0.954973, 0.296694, 0.000116
26.45, 51, 0.000977, 0.000061, -1.056274, 0.114441, -0.030518, 0.129700, 443.968688, 660.175109, 627.212341, -179.99, -0.00, 22.09, -0.000096, 0.955164, 0.296079, -0.000022
26.47, 52, -0.002075, 0.001282, -1.054810, 0.198364, -0.144958, 0.259399, 438.662231, 644.203063, 611.872863, -179.99, -0.00, 22.03, -0.000063, 0.955323, 0.295562, -0.000017
26.45, 51, 0.000061, 0.000793, -1.052734, 0.122070, 0.099182, 0.358582, 438.662231, 644.203063, 611.872863, 179.99, -0.00, 22.02, 0.000053, 0.955367, 0.295422, 0.000018
26.44, 52, 0.001343, -0.000916, -1.054260, 0.007629, -0.068665, 0.160217, 443.968688, 649.527099, 613.577270, 180.00, -0.01, 21.98, -0.000025, 0.955451, 0.295150, 0.000108
26.45, 51, 0.000305, 0.000183, -1.055481, 0.114441, 0.007629, 0.259399, 443.968688, 649.527099, 613.577270, -179.99, -0.02, 21.97, -0.000143, 0.955483, 0.295045, 0.000152
26.45, 52, 0.003235, -0.001465, -1.058228, 0.183105, 0.053406, 0.244141, 447.506286, 653.076416, 620.394775, -179.98, -0.03, 21.97, -0.000209, 0.955484, 0.295042, 0.000225
26.43, 51, -0.001770, -0.000671, -1.057556, 0.099182, -0.045776, 0.274658, 447.506286, 653.076416, 620.394775, -179.96, -0.03, 21.95, -0.000377, 0.955525, 0.294909, 0.000131
26.44, 51, 0.001160, 0.002014, -1.055725, 0.221252, 0.144958, 0.404358, 458.119140, 642.428405, 610.168457, -179.92, -0.06, 22.01, -0.000815, 0.955390, 0.295345, 0.000324
26.45, 51, -0.002258, 0.001099, -1.056152, -0.228882, -0.083923, -0.320435, 458.119140, 642.428405, 610.168457, -179.88, -0.10, 22.11, -0.001282, 0.955112, 0.296241, 0.000505
26.44, 52, 0.000854, -0.001343, -1.058960, 0.396729, 0.061035, 0.686645, 429.818176, 638.879089, 616.986022, -179.90, -0.07, 22.10, -0.000967, 0.955149, 0.296123, 0.000300
26.44, 52, 0.000977, -0.000488, -1.056030, 0.114441, 0.015259, 0.198364, 429.818176, 638.879089, 616.986022, -179.95, -0.03, 22.03, -0.000468, 0.955334, 0.295529, 0.000116
26.44, 52, 0.000793, 0.000549, -1.055115, -0.015259, 0.061035, 0.091553, 443.968688, 649.527099, 613.577270, -179.97, -0.04, 21.99, -0.000354, 0.955436, 0.295197, 0.000232
26.45, 52, 0.002686, -0.001160, -1.051636, 0.282288, 0.015259, 0.473022, 443.968688, 649.527099, 613.577270, -179.98, -0.03, 21.98, -0.000285, 0.955452, 0.295146, 0.000212
26.45, 51, 0.001282, 0.002014, -1.057495, 0.068665, -0.076294, 0.137329, 454.581542, 653.076416, 620.394775, -179.94, -0.05, 21.98, -0.000625, 0.955453, 0.295142, 0.000278
26.44, 51, 0.000610, -0.001648, -1.056213, 0.106812, -0.038147, 0.068665, 454.581542, 653.076416, 620.394775, -179.94, -0.07, 22.02, -0.000714, 0.955352, 0.295470, 0.000396
26.44, 51, 0.000061, -0.000916, -1.053284, 0.251770, -0.022888, 0.205994, 452.812744, 647.752441, 605.055358, -179.91, -0.08, 22.06, -0.000985, 0.955240, 0.295832, 0.000454
26.42, 51, 0.000916, 0.000000, -1.060425, 0.160217, 0.045776, 0.320435, 452.812744, 647.752441, 605.055358, -179.89, -0.10, 22.09, -0.001151, 0.955185, 0.296008, 0.000516
26.45, 51, 0.002502, -0.001282, -1.055664, 0.175476, 0.053406, 0.205994, 456.350341, 651.301757, 618.690429, -179.90, -0.09, 22.13, -0.001065, 0.955076, 0.296357, 0.000535
26.45, 51, 0.002075, 0.001343, -1.053528, 0.167847, -0.076294, 0.320435, 456.350341, 651.301757, 618.690429, -179.89, -0.11, 22.16, -0.001166, 0.954981, 0.296665, 0.000632
26.44, 51, 0.001526, 0.000427, -1.054443, 0.175476, 0.000000, 0.305176, 454.581542, 667.273742, 616.986022, -179.91, -0.08, 22.12, -0.000937, 0.955085, 0.296332, 0.000421
26.43, 51, 0.002869, -0.002686, -1.059998, 0.106812, 0.000000, 0.053406, 454.581542, 667.273742, 616.986022, -179.93, -0.05, 22.08, -0.000674, 0.955204, 0.295946, 0.000231
26.45, 52, 0.002686, -0.002930, -1.057739, 0.190735, 0.038147, 0.244141, 461.656799, 642.428405, 610.168457, -179.86, -0.08, 22.20, -0.001367, 0.954898, 0.296929, 0.000351
26.44, 51, 0.001526, 0.002441, -1.055725, 0.404358, 0.030518, 0.488281, 461.656799, 642.428405, 610.168457, -179.83, -0.11, 22.29, -0.001664, 0.954657, 0.297703, 0.000455
26.45, 51, 0.000366, 0.000366, -1.054077, 0.190735, -0.152588, 0.045776, 456.350341, 640.653747, 605.055358, -179.83, -0.12, 22.35, -0.001764, 0.954508, 0.298178, 0.000591
26.44, 51, 0.002319, -0.002014, -1.056885, 0.022888, -0.083923, 0.205994, 456.350341, 640.653747, 605.055358, -179.84, -0.12, 22.40, -0.001646, 0.954374, 0.298608, 0.000581
26.46, 51, 0.003784, 0.001404, -1.058777, 0.205994, 0.022888, 0.350952, 458.119140, 642.428405, 613.577270, -179.85, -0.12, 22.45, -0.001566, 0.954245, 0.299020, 0.000591
26.43, 51, 0.000732, 0.002136, -1.052551, 0.053406, -0.007629, 0.267029, 458.119140, 642.428405, 613.577270, -179.85, -0.12, 22.49, -0.001566, 0.954138, 0.299361, 0.000627
26.42, 51, 0.004028, -0.001343, -1.057983, 0.244141, -0.022888, 0.297546, 440.431030, 642.428405, 613.577270, -179.90, -0.07, 22.42, -0.000992, 0.954328, 0.298759, 0.000365
26.44, 52, -0.000122, -0.000793, -1.056702, 0.068665, -0.144958, -0.099182, 440.431030, 642.428405, 613.577270, -179.95, -0.04, 22.37, -0.000493, 0.954451, 0.298366, 0.000200
26.45, 53, -0.001953, -0.001221, -1.053467, 0.343323, 0.228882, 0.587463, 443.968688, 645.977722, 634.029907, -179.96, -0.02, 22.32, -0.000373, 0.954580, 0.297955, 0.000061
26.46, 54, 0.001343, -0.000671, -1.053040, 0.068665, -0.053406, 0.045776, 443.968688, 645.977722, 634.029907, -179.97, -0.02, 22.29, -0.000335, 0.954649, 0.297734, 0.000065
26.41, 53, 0.000366, 0.000977, -1.054443, 0.030518, -0.045776, 0.198364, 440.431030, 649.527099, 613.577270, -180.00, 0.00, 22.22, -0.000026, 0.954836, 0.297133, -0.000026
26.46, 51, 0.000671, -0.002686, -1.059448, 0.053406, 0.099182, 0.366211, 452.812744, 644.203063, 618.690429, 179.99, 0.02, 22.17, 0.000109, 0.954966, 0.296717, -0.000185
26.43, 51, -0.000977, -0.000916, -1.054687, 0.137329, -0.022888, 0.297546, 452.812744, 644.203063, 618.690429, -179.95, -0.02, 22.21, -0.000441, 0.954852, 0.297082, 0.000055
26.44, 52, 0.000671, -0.002197, -1.052856, 0.053406, -0.015259, 0.198364, 451.043884, 642.428405, 623.803588, -179.92, -0.05, 22.25, -0.000813, 0.954755, 0.297392, 0.000249
26.44, 55, 0.002747, 0.000244, -1.059692, 0.022888, 0.030518, 0.381470, 451.043884, 642.428405, 623.803588, -179.91, -0.08, 22.28, -0.000924, 0.954690, 0.297601, 0.000402
26.42, 51, 0.003113, -0.000977, -1.055420, 0.144958, 0.114441, 0.183105, 451.043884, 653.076416, 613.577270, -179.91, -0.07, 22.29, -0.000917, 0.954667, 0.297673, 0.000376
26.44, 51, -0.001160, -0.001709, -1.058594, 0.144958, -0.083923, -0.045776, 451.043884, 653.076416, 613.577270, -179.91, -0.04, 22.27, -0.000839, 0.954719, 0.297509, 0.000130
26.45, 51, 0.006104, -0.003235, -1.057739, 0.732422, -0.251770, 0.404358, 442.199829, 644.203063, 601.646606, -179.92, -0.06, 22.23, -0.000829, 0.954805, 0.297232, 0.000270
26.45, 52, -0.001221, 0.001160, -1.057556, 0.457764, -0.038147, 0.038147, 442.199829, 644.203063, 601.646606, -179.95, -0.04, 22.20, -0.000533, 0.954882, 0.296986, 0.000238
26.45, 52, -0.002014, -0.000671, -1.057007, 0.144958, 0.167847, 0.381470, 445.737487, 644.203063, 611.872863, -179.96, -0.04, 22.18, -0.000455, 0.954938, 0.296806, 0.000244
26.45, 52, 0.003662, -0.002502, -1.058777, 0.358582, -0.076294, 0.091553, 445.737487, 644.203063, 611.872863, -179.94, -0.06, 22.17, -0.000653, 0.954959, 0.296738, 0.000323
26.44, 53, 0.001831, -0.001587, -1.059937, 0.205994, 0.022888, 0.213623, 454.581542, 635.329711, 613.577270, -179.91, -0.07, 22.20, -0.000912, 0.954882, 0.296985, 0.000398
26.44, 54, 0.004333, -0.001770, -1.056152, 0.549316, 0.122070, 0.366211, 454.581542, 635.329711, 613.577270, -179.88, -0.09, 22.30, -0.001198, 0.954643, 0.297751, 0.000418
26.44, 52, -0.001343, 0.001099, -1.054077, 0.190735, -0.099182, 0.167847, 442.199829, 665.499084, 632.325500, -179.89, -0.07, 22.29, -0.001080, 0.954645, 0.297745, 0.000302
26.46, 51, 0.001038, -0.000732, -1.058594, 0.076294, 0.068665, 0.183105, 442.199829, 665.499084, 632.325500, -179.95, -0.03, 22.16, -0.000481, 0.955004, 0.296592, 0.000100
26.44, 52, 0.002930, 0.000488, -1.057983, 0.076294, 0.061035, 0.259399, 445.737487, 654.851074, 618.690429, 180.00, 0.00, 22.08, 0.000021, 0.955197, 0.295970, -0.000019
26.43, 51, 0.000549, -0.000488, -1.050598, 0.411987, 0.053406, 0.579834, 445.737487, 654.851074, 618.690429, -179.99, 0.01, 22.05, -0.000090, 0.955289, 0.295675, -0.000092
26.45, 52, 0.001648, 0.000549, -1.053162, 0.022888, -0.061035, 0.129700, 440.431030, 663.724426, 616.986022, 180.00, 0.01, 21.97, 0.000036, 0.955490, 0.295023, -0.000087
26.45, 51, -0.002747, 0.000671, -1.057434, 0.061035, 0.000000, 0.289917, 440.431030, 663.724426, 616.986022, 179.98, 0.03, 21.89, 0.000282, 0.955696, 0.294357, -0.000231
26.43, 51, 0.002075, -0.000671, -1.059875, 0.038147, 0.022888, 0.328064, 442.199829, 647.752441, 601.646606, 179.99, 0.02, 21.84, 0.000147, 0.955824, 0.293941, -0.000175
26.43, 51, 0.001709, -0.000610, -1.059326, 0.244141, -0.061035, 0.091553, 442.199829, 647.752441, 601.646606, -179.99, -0.00, 21.84, -0.000049, 0.955819, 0.293955, -0.000014
26.43, 52, 0.000793, 0.002014, -1.054749, 0.350952, 0.030518, 0.457764, 435.124633, 637.104431, 611.872863, -179.98, -0.02, 21.84, -0.000253, 0.955818, 0.293958, 0.000113
26.43, 51, -0.001038, -0.000244, -1.055603, -0.221252, 0.061035, -0.015259, 435.124633, 637.104431, 611.872863, -179.99, -0.01, 21.84, -0.000115, 0.955808, 0.293993, 0.000073
26.45, 51, -0.001648, 0.002136, -1.056702, 0.396729, 0.000000, 0.633240, 454.581542, 638.879089, 610.168457, -179.92, -0.05, 21.90, -0.000799, 0.955675, 0.294421, 0.000254
26.44, 55, 0.001709, -0.000183, -1.055908, 0.129700, -0.091553, -0.236511, 454.581542, 638.879089, 610.168457, -179.87, -0.09, 22.02, -0.001286, 0.955351, 0.295470, 0.000414
26.44, 52, 0.002686, 0.001282, -1.058350, 0.236511, 0.076294, 0.572205, 456.350341, 647.752441, 605.055358, -179.87, -0.08, 22.07, -0.001294, 0.955214, 0.295913, 0.000361
26.44, 52, 0.000061, 0.000122, -1.054565, 0.152588, -0.007629, 0.183105, 456.350341, 647.752441, 605.055358, -179.87, -0.09, 22.13, -0.001344, 0.955060, 0.296410, 0.000441
26.45, 52, 0.000366, -0.000610, -1.058411, 0.137329, 0.015259, 0.236511, 454.581542, 663.724426, 610.168457, -179.92, -0.06, 22.12, -0.000799, 0.955103, 0.296273, 0.000306
26.45, 52, -0.000244, -0.000122, -1.059814, 0.167847, 0.068665, 0.282288, 454.581542, 663.724426, 610.168457, -179.94, -0.07, 22.09, -0.000693, 0.955185, 0.296010, 0.000404
26.43, 52, -0.001770, -0.003784, -1.053345, 0.099182, 0.038147, 0.221252, 440.431030, 642.428405, 613.577270, -179.94, -0.06, 22.07, -0.000623, 0.955220, 0.295895, 0.000316
26.45, 52, 0.002930, -0.000732, -1.057129, 0.175476, -0.038147, 0.221252, 440.431030, 642.428405, 613.577270, -179.96, -0.06, 22.04, -0.000514, 0.955303, 0.295627, 0.000393
26.45, 52, -0.000977, 0.000000, -1.057434, 0.190735, 0.030518, 0.175476, 443.968688, 638.879089, 606.759704, -179.92, -0.06, 22.08, -0.000788, 0.955206, 0.295942, 0.000310
26.46, 51, 0.000977, -0.000305, -1.057556, 0.251770, 0.106812, 0.389099, 443.968688, 638.879089, 606.759704, -179.93, -0.06, 22.09, -0.000771, 0.955178, 0.296032, 0.000290
26.44, 51, -0.000183, 0.000183, -1.056824, 0.175476, -0.091553, 0.083923, 449.275085, 647.752441, 605.055358, -179.93, -0.07, 22.10, -0.000795, 0.955155, 0.296104, 0.000370
26.46, 52, 0.000854, 0.000549, -1.055420, 0.061035, 0.038147, 0.312805, 449.275085, 647.752441, 605.055358, -179.94, -0.06, 22.12, -0.000620, 0.955103, 0.296272, 0.000376
26.44, 51, 0.001709, 0.000122, -1.060669, 0.022888, 0.061035, 0.122070, 435.124633, 640.653747, 605.055358, -179.99, -0.06, 22.06, -0.000265, 0.955256, 0.295781, 0.000428
26.42, 54, 0.001953, 0.000244, -1.056763, 0.099182, 0.045776, 0.259399, 435.124633, 640.653747, 605.055358, -179.99, -0.04, 22.02, -0.000158, 0.955345, 0.295491, 0.000299
26.43, 52, -0.000549, -0.002319, -1.054199, 0.213623, 0.015259, 0.183105, 452.812744, 647.752441, 618.690429, -179.95, -0.05, 22.07, -0.000570, 0.955230, 0.295865, 0.000290
26.46, 52, 0.000610, -0.000671, -1.051697, 0.061035, 0.015259, 0.244141, 443.968688, 645.977722, 613.577270, -179.93, -0.07, 22.10, -0.000741, 0.955152, 0.296114, 0.000446
26.45, 52, 0.001221, 0.000732, -1.057068, 0.205994, 0.000000, 0.259399, 443.968688, 645.977722, 613.577270, -179.95, -0.05, 22.08, -0.000566, 0.955192, 0.295985, 0.000275
26.45, 52, 0.000183, 0.001587, -1.059937, -0.038147, -0.038147, -0.015259, 456.350341, 644.203063, 615.281616, -179.94, -0.05, 22.08, -0.000640, 0.955197, 0.295969, 0.000294
26.46, 53, -0.001160, -0.000793, -1.054016, 0.213623, 0.068665, 0.419617, 456.350341, 644.203063, 615.281616, -179.88, -0.07, 22.16, -0.001136, 0.955001, 0.296599, 0.000272
26.45, 51, 0.000854, 0.001404, -1.052490, 0.274658, 0.000000, 0.236511, 458.119140, 667.273742, 627.212341, -179.90, -0.08, 22.20, -0.001073, 0.954898, 0.296933, 0.000401
26.46, 51, 0.001526, 0.002075, -1.055725, -0.068665, -0.045776, -0.007629, 458.119140, 667.273742, 627.212341, -179.92, -0.07, 22.17, -0.000820, 0.954968, 0.296707, 0.000392
26.43, 51, 0.000427, -0.002197, -1.057251, 0.320435, -0.007629, 0.267029, 456.350341, 644.203063, 601.646606, -179.92, -0.05, 22.16, -0.000802, 0.954988, 0.296644, 0.000229
26.45, 52, -0.001831, -0.000916, -1.052856, 0.228882, 0.083923, 0.213623, 456.350341, 644.203063, 601.646606, -179.90, -0.09, 22.23, -0.001108, 0.954806, 0.297227, 0.000491
26.46, 51, 0.000000, 0.002136, -1.052612, 0.099182, 0.068665, 0.190735, 459.887939, 654.851074, 622.099182, -179.87, -0.08, 22.28, -0.001274, 0.954689, 0.297601, 0.000335
26.44, 51, -0.002014, -0.000061, -1.057007, -0.144958, -0.022888, 0.305176, 459.887939, 654.851074, 622.099182, -179.87, -0.08, 22.30, -0.001265, 0.954637, 0.297768, 0.000334
26.44, 51, 0.000061, -0.002502, -1.055603, 0.190735, 0.007629, 0.167847, 452.812744, 647.752441, 618.690429, -179.86, -0.08, 22.32, -0.001357, 0.954588, 0.297928, 0.000328
26.44, 51, 0.000183, -0.000244, -1.059204, 0.320435, 0.015259, 0.251770, 452.812744, 647.752441, 618.690429, -179.88, -0.07, 22.32, -0.001186, 0.954576, 0.297964, 0.000282
26.46, 52, -0.001770, -0.000244, -1.050354, -0.152588, 0.045776, 0.061035, 458.119140, 660.175109, 613.577270, -179.90, -0.06, 22.32, -0.000955, 0.954566, 0.297998, 0.000241
26.47, 54, -0.001526, -0.000854, -1.051880, 0.091553, 0.000000, 0.152588, 458.119140, 660.175109, 613.577270, -179.93, -0.06, 22.30, -0.000752, 0.954618, 0.297833, 0.000335
26.46, 51, 0.000977, -0.001099, -1.053467, 0.129700, -0.076294, 0.038147, 449.275085, 647.752441, 611.872863, -179.93, -0.06, 22.30, -0.000697, 0.954642, 0.297754, 0.000307
26.44, 52, 0.003601, -0.001404, -1.058655, 0.106812, 0.122070, 0.396729, 449.275085, 647.752441, 611.872863, -179.94, -0.04, 22.29, -0.000575, 0.954661, 0.297695, 0.000226
26.46, 52, 0.002808, -0.001709, -1.058350, 0.183105, 0.022888, 0.236511, 445.737487, 640.653747, 622.099182, -179.94, -0.06, 22.28, -0.000662, 0.954694, 0.297589, 0.000362
