27.40, 51, -0.0638, 0.0017, -1.0005, 0.0534, -0.1678, -0.0305, 37.1422, -220.0603, 576.0808, 179.90, 3.71, 158.59, 0.0323, 0.0789, 0.9964, -0.0017
27.40, 53, -0.0626, 0.0021, -1.0041, 0.1755, 0.1526, 0.0763, 37.1422, -220.0603, 576.0808, 179.81, 3.70, 158.64, 0.0323, 0.0784, 0.9964, -0.0009
27.39, 53, -0.0681, 0.0007, -0.9998, 0.0687, -0.2441, 0.0763, 37.1422, -205.8629, 579.4896, 179.89, 3.71, 158.64, 0.0323, 0.0785, 0.9964, -0.0015
27.40, 53, -0.0627, 0.0005, -1.0040, -0.0076, -0.2060, 0.0305, 37.1422, -205.8629, 579.4896, 179.90, 3.69, 158.64, 0.0322, 0.0785, 0.9964, -0.0017
27.39, 51, -0.0645, 0.0017, -1.0005, -0.0305, -0.0916, 0.0381, 28.2981, -218.2856, 584.6027, 179.57, 3.65, 158.82, 0.0320, 0.0768, 0.9965, 0.0013
27.38, 52, -0.0644, 0.0020, -1.0045, 0.0381, -0.1144, 0.0229, 28.2981, -218.2856, 584.6027, 179.50, 3.63, 158.96, 0.0319, 0.0756, 0.9966, 0.0020
27.39, 52, -0.0696, 0.0019, -1.0033, 0.0534, -0.0381, 0.0229, 44.2174, -205.8629, 586.3071, 179.98, 3.72, 158.86, 0.0324, 0.0766, 0.9965, -0.0023
27.39, 51, -0.0640, 0.0018, -1.0003, -0.0229, -0.2136, 0.0305, 44.2174, -205.8629, 586.3071, -179.85, 3.72, 158.74, 0.0323, 0.0777, 0.9964, -0.0038
27.41, 51, -0.0649, 0.0038, -1.0017, 0.0229, -0.0076, 0.0763, 44.2174, -205.8629, 565.8545, -179.80, 3.76, 158.64, 0.0326, 0.0786, 0.9964, -0.0043
27.41, 52, -0.0656, 0.0016, -1.0049, -0.0763, -0.0916, -0.0153, 44.2174, -205.8629, 565.8545, -179.78, 3.76, 158.56, 0.0326, 0.0793, 0.9963, -0.0045
27.38, 52, -0.0646, 0.0003, -1.0017, 0.0687, -0.0458, 0.0839, 47.7550, -191.6656, 552.2194, -179.63, 3.80, 158.41, 0.0328, 0.0806, 0.9962, -0.0059
27.41, 51, -0.0626, 0.0005, -1.0040, 0.1831, -0.0458, -0.0229, 47.7550, -191.6656, 552.2194, -179.57, 3.80, 158.25, 0.0327, 0.0820, 0.9961, -0.0064
27.42, 52, -0.0651, 0.0007, -1.0004, -0.0610, 0.0153, 0.0076, 42.4486, -196.9896, 570.9677, -179.72, 3.78, 158.20, 0.0327, 0.0824, 0.9960, -0.0052
27.38, 52, -0.0653, -0.0003, -1.0042, -0.0610, -0.0916, 0.1144, 42.4486, -196.9896, 570.9677, -179.81, 3.75, 158.16, 0.0325, 0.0827, 0.9960, -0.0044
27.39, 51, -0.0656, 0.0002, -1.0011, 0.0763, -0.2060, 0.0610, 42.4486, -207.6376, 564.1502, -179.90, 3.75, 158.14, 0.0325, 0.0829, 0.9960, -0.0036
27.40, 51, -0.0635, 0.0012, -1.0013, 0.0153, -0.0992, 0.1068, 42.4486, -207.6376, 564.1502, -179.95, 3.72, 158.11, 0.0323, 0.0831, 0.9960, -0.0031
27.38, 52, -0.0639, 0.0007, -1.0024, -0.0229, -0.1755, 0.0305, 37.1422, -216.5109, 586.3071, 179.91, 3.72, 158.14, 0.0324, 0.0828, 0.9960, -0.0019
27.39, 51, -0.0637, 0.0023, -0.9998, -0.0458, -0.2060, -0.0763, 37.1422, -216.5109, 586.3071, 179.79, 3.68, 158.21, 0.0322, 0.0822, 0.9961, -0.0008
27.37, 52, -0.0679, 0.0007, -1.0007, 0.0000, -0.0687, 0.0534, 19.4541, -209.4123, 565.8545, 179.45, 3.66, 158.40, 0.0323, 0.0804, 0.9962, 0.0022
27.38, 52, -0.0670, 0.0023, -1.0048, 0.0305, -0.1907, -0.0381, 19.4541, -209.4123, 565.8545, 179.17, 3.60, 158.69, 0.0319, 0.0779, 0.9964, 0.0048
27.41, 52, -0.0640, -0.0015, -1.0001, 0.0000, -0.1984, 0.1144, 38.9110, -204.0883, 584.6027, 179.51, 3.65, 158.76, 0.0321, 0.0773, 0.9965, 0.0018
27.41, 51, -0.0645, 0.0023, -1.0031, -0.0305, -0.0992, 0.0610, 38.9110, -204.0883, 584.6027, 179.84, 3.71, 158.69, 0.0324, 0.0780, 0.9964, -0.0012
27.39, 52, -0.0649, 0.0007, -1.0051, 0.1297, -0.0153, 0.0687, 24.7605, -204.0883, 591.4203, 179.74, 3.66, 158.74, 0.0320, 0.0776, 0.9965, -0.0002
27.38, 53, -0.0648, 0.0015, -1.0018, -0.0153, -0.1526, -0.0153, 24.7605, -204.0883, 591.4203, 179.49, 3.61, 158.91, 0.0317, 0.0760, 0.9966, 0.0020
27.40, 52, -0.0629, -0.0002, -1.0001, 0.0687, -0.1602, 0.0381, 28.2981, -225.3843, 594.8291, 179.46, 3.61, 159.04, 0.0317, 0.0748, 0.9967, 0.0024
27.41, 51, -0.0662, -0.0005, -1.0007, 0.0229, -0.0076, 0.0610, 28.2981, -225.3843, 594.8291, 179.47, 3.66, 159.17, 0.0322, 0.0738, 0.9968, 0.0023
27.40, 52, -0.0663, 0.0027, -1.0000, -0.0305, -0.0763, -0.0458, 38.9110, -204.0883, 577.7852, 179.64, 3.68, 159.22, 0.0323, 0.0733, 0.9968, 0.0008
27.39, 53, -0.0641, 0.0024, -0.9992, 0.0381, -0.1755, -0.0305, 38.9110, -204.0883, 577.7852, 179.95, 3.75, 159.13, 0.0327, 0.0742, 0.9967, -0.0020
27.41, 52, -0.0627, -0.0004, -0.9982, 0.0305, 0.0458, 0.0076, 35.3733, -204.0883, 581.1940, -179.99, 3.74, 159.09, 0.0325, 0.0746, 0.9967, -0.0025
27.41, 51, -0.0646, 0.0024, -1.0036, 0.0229, -0.0839, 0.0534, 35.3733, -204.0883, 581.1940, 179.94, 3.74, 159.10, 0.0326, 0.0745, 0.9967, -0.0019
27.39, 51, -0.0626, 0.0003, -0.9969, -0.0534, -0.3052, -0.0153, 33.6045, -212.9616, 576.0808, 179.89, 3.72, 159.11, 0.0324, 0.0744, 0.9967, -0.0015
27.38, 52, -0.0621, 0.0014, -0.9993, -0.0153, -0.1984, 0.0610, 33.6045, -212.9616, 576.0808, 179.83, 3.70, 159.15, 0.0323, 0.0740, 0.9967, -0.0009
27.39, 51, -0.0646, 0.0012, -1.0009, 0.0992, 0.0000, -0.0305, 35.3733, -211.1869, 577.7852, 179.82, 3.71, 159.19, 0.0324, 0.0737, 0.9968, -0.0008
27.39, 51, -0.0654, 0.0013, -1.0007, 0.0153, 0.0381, 0.0687, 35.3733, -211.1869, 577.7852, 179.88, 3.72, 159.19, 0.0325, 0.0737, 0.9968, -0.0013
27.38, 52, -0.0651, 0.0022, -1.0032, 0.0076, -0.2136, 0.0610, 24.7605, -218.2856, 584.6027, 179.83, 3.70, 159.22, 0.0323, 0.0734, 0.9968, -0.0009
27.40, 52, -0.0643, 0.0012, -1.0033, 0.0916, 0.0763, 0.0687, 24.7605, -218.2856, 584.6027, 179.52, 3.65, 159.41, 0.0320, 0.0717, 0.9969, 0.0019
27.39, 52, -0.0662, 0.0016, -1.0028, 0.0534, -0.1450, -0.0153, 24.7605, -218.2856, 584.6027, 179.46, 3.66, 159.56, 0.0322, 0.0704, 0.9970, 0.0024
27.39, 52, -0.0638, 0.0013, -1.0021, 0.0687, -0.1144, 0.0076, 26.5293, -212.9616, 579.4896, 179.54, 3.66, 159.65, 0.0321, 0.0696, 0.9971, 0.0017
27.38, 51, -0.0657, 0.0015, -1.0040, 0.0229, -0.1602, 0.0687, 26.5293, -212.9616, 579.4896, 179.58, 3.63, 159.74, 0.0319, 0.0688, 0.9971, 0.0014
27.39, 52, -0.0670, 0.0007, -1.0038, 0.0458, -0.0687, 0.1068, 38.9110, -207.6376, 581.1940, 179.99, 3.71, 159.61, 0.0323, 0.0701, 0.9970, -0.0022
27.40, 52, -0.0662, 0.0001, -1.0001, 0.0305, -0.0229, 0.1221, 38.9110, -207.6376, 581.1940, -179.90, 3.73, 159.53, 0.0324, 0.0708, 0.9970, -0.0032
27.39, 52, -0.0647, 0.0008, -1.0029, 0.0763, -0.3204, 0.0305, 30.0669, -209.4123, 582.8983, 179.86, 3.70, 159.62, 0.0323, 0.0700, 0.9970, -0.0010
27.38, 52, -0.0635, 0.0016, -1.0023, 0.1373, -0.0839, 0.1297, 30.0669, -209.4123, 582.8983, 179.78, 3.69, 159.67, 0.0323, 0.0695, 0.9971, -0.0004
27.40, 51, -0.0642, 0.0024, -1.0015, -0.0305, -0.0763, 0.0076, 26.5293, -220.0603, 579.4896, 179.62, 3.67, 159.80, 0.0322, 0.0683, 0.9971, 0.0011
27.41, 51, -0.0669, 0.0006, -1.0043, 0.1144, -0.2136, 0.0839, 26.5293, -220.0603, 579.4896, 179.58, 3.66, 159.90, 0.0321, 0.0674, 0.9972, 0.0015
27.40, 52, -0.0638, 0.0002, -1.0020, 0.1297, 0.0458, 0.0687, 33.6045, -202.3136, 579.4896, 179.88, 3.69, 159.83, 0.0322, 0.0681, 0.9972, -0.0011
27.36, 52, -0.0641, 0.0012, -1.0015, 0.0763, -0.1373, 0.0381, 33.6045, -202.3136, 579.4896, 179.96, 3.69, 159.80, 0.0321, 0.0684, 0.9971, -0.0019
27.38, 52, -0.0656, 0.0003, -0.9997, 0.0610, 0.0381, 0.1831, 38.9110, -211.1869, 581.1940, -179.92, 3.74, 159.73, 0.0325, 0.0690, 0.9971, -0.0030
27.41, 51, -0.0634, 0.0006, -1.0021, 0.0458, -0.2289, 0.0305, 38.9110, -211.1869, 581.1940, -179.88, 3.72, 159.65, 0.0323, 0.0697, 0.9970, -0.0033
27.40, 53, -0.0638, 0.0027, -1.0017, -0.0229, -0.0534, -0.0229, 33.6045, -202.3136, 579.4896, -179.99, 3.72, 159.64, 0.0324, 0.0698, 0.9970, -0.0023
27.41, 52, -0.0643, 0.0007, -1.0004, 0.0153, -0.1221, 0.0153, 33.6045, -202.3136, 579.4896, 179.98, 3.67, 159.64, 0.0320, 0.0698, 0.9970, -0.0021
27.40, 51, -0.0662, -0.0002, -0.9998, 0.0458, -0.0534, 0.0839, 37.1422, -209.4123, 572.6721, -179.96, 3.69, 159.60, 0.0321, 0.0702, 0.9970, -0.0026
27.40, 51, -0.0619, 0.0027, -1.0005, 0.0687, -0.1221, 0.0916, 37.1422, -209.4123, 572.6721, -179.96, 3.70, 159.55, 0.0322, 0.0706, 0.9970, -0.0026
27.40, 52, -0.0677, 0.0012, -1.0045, -0.1144, -0.2594, -0.0687, 26.5293, -209.4123, 579.4896, 179.81, 3.67, 159.62, 0.0321, 0.0699, 0.9970, -0.0006
27.41, 52, -0.0643, 0.0013, -1.0001, -0.0610, -0.0610, 0.0839, 26.5293, -209.4123, 579.4896, 179.65, 3.68, 159.73, 0.0323, 0.0690, 0.9971, 0.0008
27.41, 52, -0.0649, 0.0014, -1.0013, 0.0076, -0.0534, 0.1221, 33.6045, -202.3136, 596.5335, 179.78, 3.69, 159.74, 0.0322, 0.0689, 0.9971, -0.0003
27.40, 51, -0.0641, 0.0029, -1.0037, 0.0534, -0.2060, 0.0687, 33.6045, -202.3136, 596.5335, 179.90, 3.72, 159.71, 0.0324, 0.0692, 0.9971, -0.0014
27.43, 52, -0.0673, -0.0010, -0.9988, -0.0076, -0.2518, 0.0458, 38.9110, -211.1869, 570.9677, -179.95, 3.73, 159.65, 0.0324, 0.0697, 0.9970, -0.0027
27.39, 52, -0.0642, 0.0001, -1.0013, 0.0076, -0.0305, 0.0305, 38.9110, -211.1869, 570.9677, -179.88, 3.73, 159.58, 0.0324, 0.0704, 0.9970, -0.0033
27.40, 52, -0.0652, 0.0022, -0.9998, 0.0763, 0.0153, 0.1068, 33.6045, -216.5109, 579.4896, -179.98, 3.73, 159.57, 0.0325, 0.0704, 0.9970, -0.0024
27.40, 51, -0.0632, 0.0008, -1.0024, 0.0000, -0.1984, 0.0229, 33.6045, -216.5109, 579.4896, 179.92, 3.69, 159.60, 0.0322, 0.0701, 0.9970, -0.0015
27.40, 52, -0.0671, -0.0003, -1.0038, -0.0229, 0.0687, 0.1526, 44.2174, -227.1589, 582.8983, -179.95, 3.73, 159.55, 0.0325, 0.0706, 0.9970, -0.0027
27.39, 53, -0.0670, 0.0023, -1.0027, 0.0305, -0.2518, 0.1678, 44.2174, -227.1589, 582.8983, -179.81, 3.76, 159.43, 0.0326, 0.0717, 0.9969, -0.0040
27.41, 52, -0.0657, 0.0054, -1.0005, -0.0534, -0.0534, 0.1450, 33.6045, -195.2149, 572.6721, -179.91, 3.74, 159.38, 0.0325, 0.0721, 0.9969, -0.0031
27.40, 52, -0.0655, 0.0021, -1.0043, 0.0458, -0.0076, 0.0305, 33.6045, -195.2149, 572.6721, 179.99, 3.76, 159.38, 0.0328, 0.0720, 0.9969, -0.0023
27.42, 51, -0.0639, 0.0003, -0.9990, 0.0992, -0.1526, 0.0229, 51.2926, -198.7642, 576.0808, -179.77, 3.76, 159.28, 0.0326, 0.0730, 0.9968, -0.0044
27.39, 51, -0.0657, 0.0024, -1.0054, 0.1144, -0.1068, 0.1297, 51.2926, -198.7642, 576.0808, -179.45, 3.82, 159.02, 0.0329, 0.0753, 0.9966, -0.0073
27.41, 52, -0.0624, 0.0012, -0.9969, 0.1068, -0.0153, 0.0000, 44.2174, -188.1162, 589.7159, -179.45, 3.80, 158.85, 0.0327, 0.0769, 0.9965, -0.0073
27.42, 52, -0.0650, 0.0032, -0.9983, -0.0381, -0.1602, -0.0229, 44.2174, -188.1162, 589.7159, -179.57, 3.79, 158.76, 0.0327, 0.0776, 0.9964, -0.0063
27.43, 51, -0.0657, 0.0030, -1.0026, 0.0458, 0.1602, 0.0534, 40.6798, -209.4123, 579.4896, -179.70, 3.79, 158.69, 0.0328, 0.0782, 0.9964, -0.0052
27.42, 52, -0.0833, 0.0016, -1.0175, 0.6180, 0.0153, 0.5341, 40.6798, -209.4123, 579.4896, -179.90, 3.80, 158.68, 0.0330, 0.0782, 0.9964, -0.0034
27.40, 52, -0.0650, 0.0081, -0.9932, -0.3128, 0.3662, 0.2594, 44.2174, -198.7642, 603.3510, -179.91, 3.75, 158.64, 0.0326, 0.0785, 0.9964, -0.0033
27.40, 52, -0.0643, -0.0018, -1.0048, 0.1373, -0.1831, -0.0229, 44.2174, -198.7642, 603.3510, -179.79, 3.72, 158.55, 0.0322, 0.0794, 0.9963, -0.0044
27.41, 52, -0.0657, 0.0005, -0.9992, -0.0229, -0.0839, 0.0916, 28.2981, -211.1869, 581.1940, -179.91, 3.75, 158.52, 0.0326, 0.0796, 0.9963, -0.0034
27.40, 51, -0.0639, -0.0020, -1.0040, -0.0916, -0.1755, 0.0839, 28.2981, -211.1869, 581.1940, 179.65, 3.71, 158.71, 0.0325, 0.0778, 0.9964, 0.0005
27.41, 53, -0.0649, -0.0004, -1.0006, 0.1297, -0.1526, 0.0076, 38.9110, -204.0883, 588.0115, 179.61, 3.69, 158.82, 0.0324, 0.0768, 0.9965, 0.0009
27.39, 52, -0.0674, -0.0008, -1.0036, 0.1221, -0.3128, 0.0153, 38.9110, -204.0883, 588.0115, 179.90, 3.73, 158.75, 0.0325, 0.0775, 0.9965, -0.0016
