26.37, 52, -0.05, -0.05, -1.06, 0.008, -0.107, -0.038, 171.57, -301.70, 691.98,-177.12, 27.91, 157.24, 0.24, 0.09, 0.97, -0.05
26.39, 52, -0.05, -0.05, -1.06, 0.229, -0.107, 0.061, 178.65, -301.70, 678.34,-177.02, 25.28, 157.18, 0.22, 0.09, 0.97, -0.05
26.39, 52, -0.06, -0.05, -1.06, 0.046, -0.237, -0.038, 178.65, -301.70, 678.34,-176.90, 22.84, 157.10, 0.19, 0.10, 0.98, -0.04
26.40, 52, -0.06, -0.06, -1.06, 0.023, -0.076, -0.069, 175.11, -291.05, 685.16,-176.80, 20.57, 157.00, 0.18, 0.10, 0.98, -0.04
26.38, 52, -0.05, -0.05, -1.05, 0.092, -0.023, 0.160, 175.11, -291.05, 685.16,-176.69, 18.50, 156.90, 0.16, 0.10, 0.98, -0.04
26.38, 53, -0.05, -0.05, -1.06, 0.061, 0.023, -0.046, 185.72, -298.15, 698.80,-176.59, 16.62, 156.79, 0.14, 0.10, 0.98, -0.04
26.39, 52, -0.05, -0.06, -1.05, 0.061, -0.198, 0.046, 185.72, -298.15, 698.80,-176.46, 14.94, 156.67, 0.13, 0.10, 0.99, -0.04
26.39, 52, -0.05, -0.05, -1.06, -0.023, -0.153, -0.069, 185.72, -298.15, 698.80,-176.35, 13.46, 156.54, 0.11, 0.10, 0.99, -0.04
26.39, 54, -0.05, -0.06, -1.06, 0.092, -0.198, 0.031, 189.26, -298.15, 695.39,-176.23, 12.10, 156.39, 0.10, 0.10, 0.99, -0.04
26.36, 55, -0.06, -0.05, -1.06, -0.023, -0.031, 0.038, 189.26, -298.15, 695.39,-176.12, 10.91, 156.23, 0.09, 0.10, 0.99, -0.04
26.39, 54, -0.05, -0.05, -1.05, 0.076, -0.008, 0.061, 191.03, -299.92, 680.05,-176.01, 9.87, 156.07, 0.08, 0.10, 0.99, -0.04
26.37, 54, -0.06, -0.06, -1.06, 0.000, -0.153, 0.046, 191.03, -299.92, 680.05,-175.91, 8.97, 155.90, 0.07, 0.10, 0.99, -0.04
26.38, 54, -0.05, -0.06, -1.05, 0.046, -0.038, 0.069, 183.95, -299.92, 693.68,-175.86, 8.18, 155.76, 0.07, 0.11, 0.99, -0.04
26.40, 54, -0.05, -0.06, -1.06, -0.031, -0.038, 0.061, 183.95, -299.92, 693.68,-175.82, 7.51, 155.62, 0.06, 0.11, 0.99, -0.04
26.39, 55, -0.05, -0.06, -1.06, -0.053, 0.008, 0.076, 164.50, -298.15, 674.94,-175.85, 6.89, 155.51, 0.06, 0.11, 0.99, -0.04
26.38, 51, -0.05, -0.06, -1.06, 0.084, 0.023, 0.053, 164.50, -298.15, 674.94,-175.86, 6.41, 155.41, 0.05, 0.11, 0.99, -0.04
26.39, 52, -0.06, -0.06, -1.06, 0.061, -0.237, 0.061, 183.95, -321.22, 693.68,-175.84, 5.99, 155.30, 0.05, 0.11, 0.99, -0.04
26.37, 55, -0.05, -0.06, -1.06, -0.038, -0.175, 0.000, 183.95, -321.22, 693.68,-175.81, 5.60, 155.16, 0.04, 0.11, 0.99, -0.04
26.39, 55, -0.06, -0.05, -1.06, -0.038, -0.076, -0.015, 183.95, -299.92, 710.73,-175.78, 5.28, 155.03, 0.04, 0.11, 0.99, -0.04
26.38, 54, -0.06, -0.05, -1.06, 0.031, -0.130, 0.099, 183.95, -299.92, 710.73,-175.75, 5.02, 154.91, 0.04, 0.11, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.06, 0.031, -0.114, 0.153, 166.27, -285.72, 680.05,-175.75, 4.79, 154.80, 0.04, 0.11, 0.99, -0.04
26.39, 51, -0.06, -0.06, -1.06, -0.076, -0.145, 0.023, 166.27, -285.72, 680.05,-175.77, 4.58, 154.70, 0.04, 0.11, 0.99, -0.04
26.39, 54, -0.06, -0.05, -1.06, 0.000, -0.107, 0.046, 182.18, -315.89, 681.75,-175.77, 4.41, 154.59, 0.03, 0.12, 0.99, -0.04
26.37, 51, -0.06, -0.06, -1.06, -0.038, 0.015, -0.008, 182.18, -315.89, 681.75,-175.75, 4.28, 154.47, 0.03, 0.12, 0.99, -0.04
26.38, 51, -0.06, -0.06, -1.06, -0.008, -0.107, 0.038, 175.11, -283.95, 691.98,-175.73, 4.16, 154.35, 0.03, 0.12, 0.99, -0.04
26.40, 54, -0.05, -0.05, -1.06, -0.107, -0.046, 0.145, 175.11, -283.95, 691.98,-175.72, 4.04, 154.24, 0.03, 0.12, 0.99, -0.04
26.39, 51, -0.05, -0.06, -1.06, 0.038, -0.084, 0.031, 169.80, -289.27, 673.23,-175.72, 3.95, 154.13, 0.03, 0.12, 0.99, -0.04
26.37, 51, -0.05, -0.05, -1.06, -0.053, -0.137, 0.038, 169.80, -289.27, 673.23,-175.73, 3.86, 154.03, 0.03, 0.12, 0.99, -0.04
26.36, 51, -0.05, -0.05, -1.06, -0.008, -0.092, -0.015, 169.80, -289.27, 673.23,-175.75, 3.79, 153.93, 0.03, 0.12, 0.99, -0.04
26.40, 54, -0.06, -0.05, -1.06, 0.053, -0.145, 0.046, 185.72, -291.05, 691.98,-175.71, 3.75, 153.80, 0.03, 0.12, 0.99, -0.04
26.38, 54, -0.06, -0.06, -1.06, 0.061, -0.069, 0.076, 185.72, -291.05, 691.98,-175.69, 3.71, 153.67, 0.03, 0.12, 0.99, -0.04
26.39, 51, -0.05, -0.06, -1.06, 0.015, -0.038, -0.038, 178.65, -291.05, 681.75,-175.68, 3.66, 153.57, 0.03, 0.12, 0.99, -0.04
26.37, 51, -0.06, -0.05, -1.06, 0.008, -0.023, 0.114, 178.65, -291.05, 681.75,-175.68, 3.63, 153.46, 0.03, 0.12, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.06, 0.092, 0.023, 0.000, 196.34, -301.70, 674.94,-175.64, 3.62, 153.33, 0.03, 0.13, 0.99, -0.04
26.37, 54, -0.05, -0.05, -1.06, 0.023, -0.114, -0.046, 196.34, -301.70, 674.94,-175.59, 3.60, 153.18, 0.03, 0.13, 0.99, -0.04
26.39, 52, -0.05, -0.06, -1.06, 0.015, -0.153, -0.069, 185.72, -294.60, 691.98,-175.59, 3.58, 153.05, 0.03, 0.13, 0.99, -0.04
26.38, 54, -0.05, -0.06, -1.06, -0.046, -0.160, 0.053, 185.72, -294.60, 691.98,-175.61, 3.55, 152.94, 0.03, 0.13, 0.99, -0.04
26.40, 51, -0.06, -0.06, -1.06, 0.008, -0.015, -0.008, 180.42, -299.92, 680.05,-175.64, 3.53, 152.84, 0.03, 0.13, 0.99, -0.04
26.38, 52, -0.06, -0.06, -1.06, 0.023, 0.008, -0.031, 180.42, -299.92, 680.05,-175.67, 3.50, 152.74, 0.03, 0.13, 0.99, -0.04
26.37, 51, -0.05, -0.05, -1.06, 0.076, -0.122, 0.053, 171.57, -298.15, 688.57,-175.71, 3.47, 152.65, 0.03, 0.13, 0.99, -0.04
26.39, 54, -0.05, -0.05, -1.06, -0.008, 0.023, 0.092, 171.57, -298.15, 688.57,-175.77, 3.43, 152.57, 0.02, 0.13, 0.99, -0.04
26.38, 51, -0.06, -0.06, -1.06, -0.069, -0.145, 0.076, 189.26, -294.60, 698.80,-175.79, 3.41, 152.48, 0.02, 0.13, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.06, 0.000, -0.145, 0.023, 189.26, -294.60, 698.80,-175.77, 3.41, 152.37, 0.02, 0.13, 0.99, -0.04
26.39, 52, -0.05, -0.06, -1.06, 0.015, -0.191, 0.008, 182.18, -301.70, 681.75,-175.76, 3.40, 152.27, 0.02, 0.13, 0.99, -0.04
26.37, 54, -0.05, -0.06, -1.06, 0.015, -0.114, 0.023, 182.18, -301.70, 681.75,-175.78, 3.39, 152.17, 0.02, 0.14, 0.99, -0.04
26.40, 52, -0.05, -0.05, -1.06, 0.053, -0.092, 0.008, 175.11, -301.70, 691.98,-175.81, 3.37, 152.07, 0.02, 0.14, 0.99, -0.04
26.39, 53, -0.05, -0.05, -1.06, 0.099, -0.137, 0.000, 175.11, -301.70, 691.98,-175.86, 3.36, 152.00, 0.02, 0.14, 0.99, -0.04
26.38, 54, -0.06, -0.06, -1.06, -0.053, -0.114, 0.099, 175.11, -301.70, 691.98,-175.90, 3.34, 151.92, 0.02, 0.14, 0.99, -0.04
26.39, 54, -0.06, -0.06, -1.06, 0.076, -0.244, -0.008, 183.95, -314.12, 683.46,-175.91, 3.34, 151.83, 0.02, 0.14, 0.99, -0.04
26.37, 54, -0.05, -0.05, -1.06, 0.061, -0.053, 0.000, 183.95, -314.12, 683.46,-175.93, 3.33, 151.73, 0.02, 0.14, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.06, 0.008, 0.046, 0.038, 175.11, -294.60, 688.57,-175.96, 3.32, 151.66, 0.02, 0.14, 0.99, -0.04
26.40, 54, -0.06, -0.06, -1.06, 0.000, -0.114, -0.046, 175.11, -294.60, 688.57,-175.98, 3.31, 151.58, 0.02, 0.14, 0.99, -0.04
26.41, 51, -0.05, -0.06, -1.06, -0.038, -0.137, 0.092, 164.50, -301.70, 688.57,-176.04, 3.29, 151.53, 0.02, 0.14, 0.99, -0.04
26.38, 54, -0.05, -0.05, -1.06, 0.023, -0.206, 0.092, 164.50, -301.70, 688.57,-176.11, 3.27, 151.47, 0.02, 0.14, 0.99, -0.04
26.39, 51, -0.06, -0.06, -1.06, 0.053, -0.092, 0.114, 180.42, -282.17, 680.05,-176.09, 3.28, 151.39, 0.02, 0.14, 0.99, -0.04
26.39, 54, -0.05, -0.05, -1.06, 0.038, 0.023, 0.031, 180.42, -282.17, 680.05,-176.05, 3.29, 151.29, 0.02, 0.14, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.05, -0.046, 0.015, 0.076, 173.34, -303.47, 676.64,-176.06, 3.29, 151.21, 0.02, 0.14, 0.99, -0.04
26.38, 51, -0.05, -0.06, -1.06, -0.046, -0.130, 0.076, 173.34, -303.47, 676.64,-176.09, 3.28, 151.14, 0.02, 0.14, 0.99, -0.04
26.39, 51, -0.06, -0.05, -1.05, 0.084, -0.160, 0.000, 178.65, -305.24, 674.94,-176.11, 3.27, 151.07, 0.02, 0.14, 0.99, -0.04
26.40, 54, -0.05, -0.05, -1.06, 0.031, -0.160, 0.000, 178.65, -305.24, 674.94,-176.12, 3.27, 150.99, 0.02, 0.15, 0.99, -0.04
26.36, 51, -0.05, -0.05, -1.05, 0.000, -0.015, 0.046, 175.11, -294.60, 681.75,-176.12, 3.27, 150.92, 0.02, 0.15, 0.99, -0.04
26.38, 51, -0.05, -0.06, -1.06, 0.061, 0.008, 0.061, 175.11, -294.60, 681.75,-176.12, 3.26, 150.85, 0.02, 0.15, 0.99, -0.04
26.39, 51, -0.05, -0.06, -1.06, 0.038, -0.069, -0.076, 185.72, -305.24, 685.16,-176.13, 3.25, 150.77, 0.02, 0.15, 0.99, -0.04
26.39, 54, -0.05, -0.06, -1.06, 0.084, -0.061, 0.061, 185.72, -305.24, 685.16,-176.11, 3.25, 150.69, 0.02, 0.15, 0.99, -0.04
26.38, 51, -0.05, -0.05, -1.06, -0.084, -0.229, 0.038, 183.95, -296.37, 686.87,-176.10, 3.26, 150.60, 0.02, 0.15, 0.99, -0.04
26.39, 54, -0.05, -0.05, -1.05, -0.015, -0.191, 0.046, 183.95, -296.37, 686.87,-176.09, 3.27, 150.51, 0.02, 0.15, 0.99, -0.04
26.37, 55, -0.05, -0.05, -1.06, -0.023, 0.031, 0.000, 176.88, -278.62, 693.68,-176.08, 3.27, 150.43, 0.02, 0.15, 0.99, -0.04
26.38, 54, -0.05, -0.06, -1.06, 0.053, -0.130, 0.069, 176.88, -278.62, 693.68,-176.09, 3.27, 150.35, 0.02, 0.15, 0.99, -0.04
26.38, 51, -0.05, -0.05, -1.06, 0.008, 0.023, 0.099, 176.88, -278.62, 693.68,-176.09, 3.27, 150.29, 0.02, 0.15, 0.99, -0.04
26.39, 52, -0.05, -0.05, -1.06, 0.038, -0.107, -0.023, 175.11, -294.60, 691.98,-176.12, 3.26, 150.23, 0.02, 0.15, 0.99, -0.04
26.38, 54, -0.06, -0.06, -1.06, -0.023, -0.015, 0.053, 175.11, -294.60, 691.98,-176.15, 3.25, 150.17, 0.02, 0.15, 0.99, -0.04
26.38, 55, -0.05, -0.05, -1.06, 0.053, -0.175, 0.015, 189.26, -308.79, 695.39,-176.15, 3.25, 150.08, 0.02, 0.15, 0.99, -0.04
26.38, 54, -0.05, -0.05, -1.06, -0.015, -0.084, 0.000, 189.26, -308.79, 695.39,-176.15, 3.25, 150.00, 0.02, 0.15, 0.99, -0.04
26.40, 54, -0.05, -0.06, -1.06, -0.023, 0.000, 0.053, 168.03, -283.95, 685.16,-176.18, 3.24, 149.94, 0.02, 0.15, 0.99, -0.04
26.38, 54, -0.05, -0.05, -1.06, -0.061, -0.114, 0.031, 168.03, -283.95, 685.16,-176.22, 3.22, 149.89, 0.02, 0.16, 0.99, -0.04
26.40, 51, -0.05, -0.05, -1.06, 0.000, 0.015, 0.008, 176.88, -296.37, 683.46,-176.24, 3.21, 149.83, 0.02, 0.16, 0.99, -0.04
26.39, 52, -0.05, -0.06, -1.06, 0.038, -0.031, 0.023, 176.88, -296.37, 683.46,-176.25, 3.21, 149.77, 0.02, 0.16, 0.99, -0.04
26.38, 51, -0.05, -0.06, -1.06, 0.084, -0.122, 0.084, 182.18, -294.60, 688.57,-176.25, 3.22, 149.71, 0.02, 0.16, 0.99, -0.04
26.38, 54, -0.05, -0.05, -1.06, -0.031, -0.130, 0.015, 182.18, -294.60, 688.57,-176.24, 3.22, 149.63, 0.02, 0.16, 0.99, -0.04
26.39, 51, -0.06, -0.06, -1.06, -0.038, -0.069, 0.000, 162.73, -299.92, 680.05,-176.27, 3.20, 149.59, 0.02, 0.16, 0.99, -0.04
26.38, 51, -0.06, -0.06, -1.06, 0.061, -0.076, -0.008, 162.73, -299.92, 680.05,-176.35, 3.18, 149.56, 0.02, 0.16, 0.99, -0.04
26.38, 53, -0.05, -0.06, -1.05, -0.015, -0.031, 0.008, 182.18, -294.60, 695.39,-176.37, 3.17, 149.51, 0.02, 0.16, 0.99, -0.04
26.36, 54, -0.05, -0.05, -1.06, -0.038, -0.160, 0.023, 182.18, -294.60, 695.39,-176.35, 3.18, 149.44, 0.02, 0.16, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.06, 0.038, -0.092, 0.023, 187.49, -310.57, 683.46,-176.34, 3.19, 149.38, 0.02, 0.16, 0.99, -0.04
26.39, 51, -0.06, -0.06, -1.06, 0.023, -0.183, -0.069, 187.49, -310.57, 683.46,-176.32, 3.20, 149.31, 0.02, 0.16, 0.99, -0.04
26.39, 54, -0.05, -0.05, -1.06, 0.114, -0.038, -0.038, 185.72, -283.95, 685.16,-176.31, 3.20, 149.23, 0.02, 0.16, 0.99, -0.04
26.39, 54, -0.05, -0.06, -1.06, 0.069, -0.168, 0.023, 185.72, -283.95, 685.16,-176.27, 3.22, 149.15, 0.02, 0.16, 0.99, -0.04
26.38, 54, -0.06, -0.06, -1.06, 0.008, -0.206, -0.008, 189.26, -312.34, 695.39,-176.24, 3.23, 149.07, 0.02, 0.16, 0.99, -0.04
26.38, 51, -0.06, -0.06, -1.06, 0.023, 0.023, -0.053, 189.26, -312.34, 695.39,-176.26, 3.23, 149.01, 0.02, 0.16, 0.99, -0.04
26.36, 54, -0.06, -0.05, -1.06, 0.069, 0.061, 0.031, 189.26, -312.34, 695.39,-176.27, 3.23, 148.95, 0.02, 0.16, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.06, 0.000, 0.046, 0.099, 182.18, -287.50, 678.34,-176.27, 3.23, 148.88, 0.02, 0.16, 0.99, -0.04
26.39, 51, -0.05, -0.06, -1.06, 0.031, -0.053, -0.069, 182.18, -287.50, 678.34,-176.26, 3.23, 148.81, 0.02, 0.16, 0.99, -0.04
26.37, 51, -0.05, -0.05, -1.06, 0.069, -0.084, -0.008, 180.42, -303.47, 680.05,-176.28, 3.21, 148.76, 0.02, 0.16, 0.99, -0.04
26.39, 51, -0.05, -0.06, -1.06, 0.008, -0.046, 0.069, 180.42, -303.47, 680.05,-176.31, 3.21, 148.71, 0.02, 0.17, 0.99, -0.04
26.38, 51, -0.05, -0.06, -1.06, 0.130, -0.153, 0.053, 183.95, -289.27, 700.50,-176.31, 3.21, 148.65, 0.02, 0.17, 0.99, -0.04
26.40, 51, -0.06, -0.05, -1.06, 0.099, -0.053, 0.038, 183.95, -289.27, 700.50,-176.31, 3.22, 148.59, 0.02, 0.17, 0.99, -0.04
26.39, 51, -0.05, -0.05, -1.06, 0.031, -0.053, 0.008, 176.88, -292.82, 676.64,-176.32, 3.22, 148.54, 0.02, 0.17, 0.99, -0.04
26.39, 54, -0.05, -0.06, -1.06, -0.008, -0.114, 0.053, 176.88, -292.82, 676.64,-176.35, 3.21, 148.49, 0.02, 0.17, 0.99, -0.04
26.38, 52, -0.05, -0.05, -1.05, -0.031, -0.038, 0.038, 175.11, -298.15, 688.57,-176.37, 3.19, 148.45, 0.02, 0.17, 0.98, -0.04
26.39, 54, -0.06, -0.05, -1.06, 0.015, -0.168, 0.015, 175.11, -298.15, 688.57,-176.40, 3.19, 148.41, 0.02, 0.17, 0.98, -0.04
26.39, 51, -0.05, -0.05, -1.05, 0.015, -0.153, 0.084, 185.72, -283.95, 685.16,-176.42, 3.18, 148.37, 0.02, 0.17, 0.98, -0.04
26.38, 54, -0.05, -0.05, -1.06, 0.038, -0.038, 0.107, 185.72, -283.95, 685.16,-176.38, 3.20, 148.29, 0.02, 0.17, 0.98, -0.04
26.37, 51, -0.05, -0.05, -1.06, 0.015, -0.099, 0.046, 171.57, -294.60, 685.16,-176.37, 3.20, 148.23, 0.02, 0.17, 0.98, -0.04
26.38, 52, -0.05, -0.06, -1.06, 0.023, -0.122, 0.061, 171.57, -294.60, 685.16,-176.41, 3.19, 148.20, 0.02, 0.17, 0.98, -0.04
26.38, 51, -0.05, -0.06, -1.06, 0.008, -0.031, 0.084, 171.57, -294.60, 685.16,-176.44, 3.18, 148.17, 0.02, 0.17, 0.98, -0.04
26.39, 55, -0.05, -0.05, -1.06, 0.015, -0.130, -0.015, 183.95, -303.47, 676.64,-176.44, 3.18, 148.12, 0.02, 0.17, 0.98, -0.04
26.37, 55, -0.05, -0.06, -1.06, 0.099, -0.061, 0.000, 183.95, -303.47, 676.64,-176.44, 3.18, 148.06, 0.02, 0.17, 0.98, -0.04
26.40, 55, -0.05, -0.05, -1.06, 0.130, -0.031, 0.000, 175.11, -294.60, 691.98,-176.47, 3.18, 148.03, 0.02, 0.17, 0.98, -0.04
26.38, 51, -0.06, -0.06, -1.06, 0.000, -0.107, 0.053, 175.11, -294.60, 691.98,-176.48, 3.17, 147.99, 0.02, 0.17, 0.98, -0.03
26.39, 51, -0.05, -0.06, -1.06, 0.038, -0.069, -0.031, 171.57, -298.15, 681.75,-176.51, 3.16, 147.96, 0.02, 0.17, 0.98, -0.03
26.41, 51, -0.06, -0.06, -1.06, 0.031, -0.031, -0.008, 171.57, -298.15, 681.75,-176.55, 3.15, 147.94, 0.02, 0.17, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.076, -0.061, -0.008, 175.11, -312.34, 691.98,-176.58, 3.13, 147.91, 0.02, 0.17, 0.98, -0.03
26.39, 54, -0.05, -0.05, -1.06, -0.031, -0.107, -0.053, 175.11, -312.34, 691.98,-176.61, 3.12, 147.89, 0.02, 0.17, 0.98, -0.03
26.39, 52, -0.05, -0.06, -1.06, -0.046, -0.053, 0.038, 180.42, -278.62, 700.50,-176.60, 3.12, 147.85, 0.02, 0.17, 0.98, -0.03
26.38, 54, -0.05, -0.06, -1.06, -0.008, -0.069, 0.053, 180.42, -278.62, 700.50,-176.57, 3.13, 147.79, 0.02, 0.17, 0.98, -0.03
26.39, 52, -0.05, -0.06, -1.06, 0.046, -0.038, 0.061, 173.34, -310.57, 686.87,-176.57, 3.13, 147.75, 0.02, 0.17, 0.98, -0.03
26.39, 51, -0.05, -0.06, -1.06, 0.038, 0.008, 0.053, 173.34, -310.57, 686.87,-176.60, 3.12, 147.73, 0.02, 0.17, 0.98, -0.03
26.39, 51, -0.06, -0.06, -1.06, 0.053, -0.099, 0.053, 176.88, -299.92, 690.27,-176.62, 3.10, 147.71, 0.02, 0.17, 0.98, -0.03
26.38, 55, -0.06, -0.05, -1.06, -0.008, -0.114, -0.031, 176.88, -299.92, 690.27,-176.63, 3.11, 147.67, 0.02, 0.17, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.015, -0.145, 0.084, 180.42, -292.82, 686.87,-176.63, 3.11, 147.64, 0.02, 0.17, 0.98, -0.03
26.40, 52, -0.05, -0.06, -1.06, -0.008, -0.008, 0.046, 180.42, -292.82, 686.87,-176.61, 3.12, 147.59, 0.02, 0.17, 0.98, -0.03
26.39, 54, -0.06, -0.06, -1.06, 0.000, -0.023, 0.053, 175.11, -298.15, 678.34,-176.58, 3.12, 147.55, 0.02, 0.18, 0.98, -0.03
26.39, 54, -0.06, -0.06, -1.06, 0.053, -0.137, 0.000, 175.11, -298.15, 678.34,-176.60, 3.13, 147.52, 0.02, 0.18, 0.98, -0.03
26.39, 54, -0.05, -0.06, -1.06, 0.046, -0.023, 0.046, 175.11, -298.15, 678.34,-176.60, 3.12, 147.49, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.05, 0.015, -0.221, 0.069, 175.11, -287.50, 691.98,-176.61, 3.13, 147.45, 0.02, 0.18, 0.98, -0.03
26.38, 55, -0.05, -0.06, -1.06, -0.053, -0.046, 0.023, 175.11, -287.50, 691.98,-176.61, 3.12, 147.41, 0.02, 0.18, 0.98, -0.03
26.40, 51, -0.06, -0.05, -1.06, 0.038, 0.008, -0.023, 169.80, -285.72, 680.05,-176.62, 3.12, 147.39, 0.02, 0.18, 0.98, -0.03
26.38, 51, -0.05, -0.06, -1.06, 0.031, 0.000, 0.061, 169.80, -285.72, 680.05,-176.63, 3.12, 147.36, 0.02, 0.18, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, -0.015, -0.130, 0.000, 160.96, -301.70, 685.16,-176.70, 3.09, 147.36, 0.02, 0.18, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.038, -0.122, 0.046, 160.96, -301.70, 685.16,-176.75, 3.07, 147.37, 0.02, 0.18, 0.98, -0.03
26.39, 52, -0.06, -0.05, -1.06, 0.137, -0.137, 0.076, 169.80, -296.37, 683.46,-176.78, 3.07, 147.36, 0.02, 0.18, 0.98, -0.03
26.37, 55, -0.06, -0.05, -1.06, -0.031, 0.000, -0.008, 169.80, -296.37, 683.46,-176.78, 3.07, 147.34, 0.02, 0.18, 0.98, -0.03
26.37, 53, -0.05, -0.05, -1.05, 0.092, -0.008, 0.061, 162.73, -289.27, 693.68,-176.79, 3.06, 147.32, 0.02, 0.18, 0.98, -0.03
26.41, 55, -0.05, -0.05, -1.06, -0.015, -0.046, 0.084, 162.73, -289.27, 693.68,-176.82, 3.06, 147.31, 0.02, 0.18, 0.98, -0.03
26.37, 51, -0.05, -0.05, -1.05, 0.008, -0.183, 0.008, 176.88, -285.72, 686.87,-176.81, 3.05, 147.29, 0.02, 0.18, 0.98, -0.03
26.38, 51, -0.05, -0.05, -1.06, 0.031, -0.107, -0.031, 176.88, -285.72, 686.87,-176.77, 3.06, 147.25, 0.02, 0.18, 0.98, -0.03
26.37, 51, -0.05, -0.06, -1.06, 0.114, -0.076, 0.031, 175.11, -294.60, 681.75,-176.74, 3.07, 147.21, 0.02, 0.18, 0.98, -0.03
26.41, 55, -0.06, -0.06, -1.06, 0.061, -0.092, 0.076, 175.11, -294.60, 681.75,-176.73, 3.08, 147.18, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.05, -0.06, -1.06, 0.053, -0.053, 0.130, 173.34, -303.47, 686.87,-176.73, 3.08, 147.15, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.05, -0.05, -1.06, -0.023, -0.031, 0.046, 173.34, -303.47, 686.87,-176.74, 3.06, 147.13, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.06, -0.06, -1.05, 0.038, -0.084, 0.000, 173.34, -303.47, 686.87,-176.75, 3.07, 147.11, 0.02, 0.18, 0.98, -0.03
26.39, 51, -0.06, -0.05, -1.06, -0.092, -0.130, 0.061, 166.27, -285.72, 686.87,-176.76, 3.06, 147.09, 0.02, 0.18, 0.98, -0.03
26.38, 55, -0.05, -0.06, -1.05, 0.046, -0.046, -0.008, 166.27, -285.72, 686.87,-176.77, 3.06, 147.07, 0.02, 0.18, 0.98, -0.03
26.39, 52, -0.05, -0.05, -1.05, 0.092, -0.175, -0.015, 183.95, -285.72, 680.05,-176.70, 3.09, 147.02, 0.02, 0.18, 0.98, -0.03
26.39, 55, -0.06, -0.06, -1.06, -0.023, -0.046, 0.008, 183.95, -285.72, 680.05,-176.66, 3.11, 146.96, 0.02, 0.18, 0.98, -0.03
26.40, 55, -0.05, -0.06, -1.06, 0.046, -0.053, 0.046, 189.26, -291.05, 688.57,-176.61, 3.13, 146.91, 0.02, 0.18, 0.98, -0.03
26.38, 54, -0.05, -0.06, -1.06, 0.046, -0.099, 0.008, 189.26, -291.05, 688.57,-176.57, 3.14, 146.85, 0.02, 0.18, 0.98, -0.03
26.38, 55, -0.05, -0.06, -1.05, -0.023, -0.008, -0.015, 185.72, -294.60, 681.75,-176.56, 3.14, 146.80, 0.02, 0.18, 0.98, -0.03
26.36, 54, -0.05, -0.06, -1.06, 0.046, -0.038, -0.092, 185.72, -294.60, 681.75,-176.55, 3.15, 146.75, 0.02, 0.18, 0.98, -0.03
