26.93, 51, 0.001770, -0.061890, 0.995300, -0.007629, -0.091553, 0.000000, -201.647338, 118.901336, -806.174804, -177.39, -1.93, -82.80, -0.008870, 0.816811, -0.576210, 0.026885
26.95, 52, 0.000732, -0.059143, 0.997803, -0.022888, -0.152588, 0.022888, -192.803283, 113.577331, -794.244018, -177.39, -1.94, -82.49, -0.008914, 0.818337, -0.574040, 0.026884
26.95, 53, 0.000854, -0.062256, 0.997070, 0.022888, -0.076294, -0.022888, -192.803283, 113.577331, -794.244018, -177.38, -1.88, -82.21, -0.009302, 0.819753, -0.572026, 0.026544
26.95, 51, 0.001160, -0.060608, 0.998474, 0.068665, -0.045776, 0.045776, -208.722595, 133.098663, -792.539672, -177.40, -1.90, -81.91, -0.009176, 0.821241, -0.569889, 0.026550
26.97, 51, 0.001160, -0.059998, 0.997253, 0.022888, -0.106812, -0.061035, -208.722595, 133.098663, -792.539672, -177.54, -2.10, -81.50, -0.007290, 0.823262, -0.566959, 0.027269
26.98, 51, 0.003174, -0.059448, 1.002075, -0.007629, -0.144958, 0.000000, -191.034484, 111.802642, -806.174804, -177.51, -2.05, -81.16, -0.007845, 0.824981, -0.564458, 0.027051
26.96, 54, 0.000793, -0.060364, 0.998840, 0.053406, -0.053406, -0.015259, -191.034484, 111.802642, -806.174804, -177.35, -1.78, -80.93, -0.010350, 0.826058, -0.562897, 0.025853
26.96, 51, 0.000061, -0.061523, 1.003235, 0.099182, -0.160217, 0.083923, -205.184967, 97.605316, -795.948486, -177.22, -1.56, -80.74, -0.012398, 0.827013, -0.561495, 0.024871
26.97, 53, 0.003662, -0.060425, 0.998352, 0.061035, -0.183105, 0.022888, -205.184967, 97.605316, -795.948486, -177.06, -1.21, -80.62, -0.015291, 0.827562, -0.560691, 0.023083
26.96, 51, 0.000488, -0.061340, 1.000610, 0.122070, -0.083923, -0.030518, -217.566650, 113.577331, -797.652832, -177.07, -1.19, -80.44, -0.015365, 0.828431, -0.559411, 0.022921
26.97, 54, -0.000793, -0.059265, 1.001770, 0.144958, -0.198364, 0.022888, -217.566650, 113.577331, -797.652832, -177.12, -1.29, -80.19, -0.014569, 0.829684, -0.557556, 0.023312
26.95, 53, 0.002136, -0.059937, 0.999268, 0.144958, -0.167847, -0.053406, -199.878540, 124.225341, -814.696655, -177.24, -1.48, -79.89, -0.012870, 0.831114, -0.555429, 0.024139
26.95, 51, 0.001038, -0.055237, 0.998962, 0.030518, -0.122070, 0.015259, -199.878540, 124.225341, -814.696655, -177.38, -1.70, -79.58, -0.010843, 0.832639, -0.553145, 0.024988
26.95, 52, 0.000549, -0.061401, 0.999329, -0.068665, -0.129700, 0.068665, -210.491394, 117.126647, -801.061645, -177.30, -1.58, -79.34, -0.012008, 0.833818, -0.551365, 0.024489
26.95, 51, 0.003174, -0.060120, 0.997070, 0.099182, -0.122070, -0.022888, -210.491394, 117.126647, -801.061645, -177.21, -1.46, -79.13, -0.013306, 0.834794, -0.549876, 0.024027
26.97, 53, 0.002686, -0.058044, 1.000183, 0.076294, -0.045776, -0.022888, -192.803283, 127.774658, -804.470336, -177.35, -1.60, -78.84, -0.011679, 0.836221, -0.547730, 0.024314
26.96, 52, 0.000610, -0.061829, 0.997986, 0.076294, -0.129700, 0.000000, -192.803283, 127.774658, -804.470336, -177.48, -1.76, -78.51, -0.010048, 0.837775, -0.545356, 0.024897
26.95, 51, 0.003235, -0.058289, 0.998047, 0.061035, -0.152588, 0.015259, -194.572097, 108.253326, -802.765991, -177.34, -1.53, -78.31, -0.012216, 0.838749, -0.543857, 0.023872
26.97, 53, 0.000610, -0.060608, 1.002319, -0.038147, -0.106812, 0.099182, -194.572097, 108.253326, -802.765991, -177.18, -1.34, -78.14, -0.014335, 0.839490, -0.542691, 0.023171
26.96, 51, 0.002625, -0.063232, 0.995850, 0.000000, -0.083923, -0.038147, -198.109725, 108.253326, -795.948486, -177.13, -1.22, -77.97, -0.015300, 0.840294, -0.541445, 0.022558
26.95, 53, 0.000977, -0.061157, 0.998840, 0.000000, -0.030518, -0.061035, -198.109725, 108.253326, -795.948486, -177.11, -1.20, -77.79, -0.015589, 0.841139, -0.540129, 0.022408
26.97, 53, 0.002014, -0.059509, 1.000366, 0.076294, -0.114441, 0.122070, -189.265670, 127.774658, -794.244018, -177.31, -1.53, -77.49, -0.012581, 0.842613, -0.537843, 0.023894
26.95, 51, 0.001892, -0.060547, 1.000610, 0.030518, -0.099182, 0.038147, -189.265670, 127.774658, -794.244018, -177.44, -1.69, -77.18, -0.010963, 0.844082, -0.535548, 0.024394
26.96, 53, 0.000916, -0.058716, 0.999390, 0.099182, -0.038147, 0.045776, -191.034484, 118.901336, -802.765991, -177.32, -1.56, -76.94, -0.012472, 0.845184, -0.533793, 0.023968
26.96, 52, 0.000732, -0.059998, 0.996704, 0.114441, -0.030518, 0.038147, -191.034484, 118.901336, -802.765991, -177.30, -1.48, -76.72, -0.013080, 0.846209, -0.532174, 0.023438
26.95, 51, 0.000916, -0.060425, 0.996033, 0.000000, -0.129700, 0.022888, -201.647338, 115.351989, -799.357177, -177.19, -1.25, -76.56, -0.014990, 0.846932, -0.531024, 0.022237
26.96, 51, 0.001831, -0.059265, 0.999451, 0.015259, -0.076294, -0.022888, -201.647338, 115.351989, -799.357177, -177.14, -1.18, -76.37, -0.015697, 0.847764, -0.529686, 0.021953
26.97, 52, 0.002319, -0.059021, 0.996460, 0.068665, -0.053406, -0.030518, -198.109725, 118.901336, -802.765991, -177.20, -1.26, -76.16, -0.014980, 0.848776, -0.528072, 0.022246
26.96, 53, 0.001404, -0.064453, 0.997742, -0.030518, -0.106812, -0.099182, -198.109725, 118.901336, -802.765991, -177.17, -1.27, -75.95, -0.015175, 0.849728, -0.526526, 0.022410
26.97, 51, 0.001526, -0.062988, 1.000366, 0.053406, -0.061035, -0.022888, -187.496856, 129.549346, -795.948486, -177.37, -1.55, -75.63, -0.012462, 0.851202, -0.524162, 0.023547
26.96, 51, 0.003418, -0.062012, 0.995972, 0.068665, -0.122070, 0.030518, -187.496856, 129.549346, -795.948486, -177.42, -1.60, -75.36, -0.011848, 0.852464, -0.522114, 0.023677
26.95, 52, 0.000732, -0.060425, 0.999207, 0.053406, -0.129700, 0.007629, -192.803283, 117.126647, -797.652832, -177.25, -1.30, -75.21, -0.014549, 0.853118, -0.521045, 0.022150
26.94, 53, 0.001221, -0.059692, 0.996887, 0.053406, -0.160217, -0.061035, -192.803283, 117.126647, -797.652832, -177.22, -1.20, -75.03, -0.015228, 0.853939, -0.519703, 0.021559
26.98, 53, 0.000854, -0.061707, 0.998779, 0.144958, -0.160217, -0.045776, -187.496856, 115.351989, -806.174804, -177.21, -1.20, -74.84, -0.015378, 0.854776, -0.518320, 0.021591
26.96, 51, -0.000122, -0.059326, 0.999878, -0.015259, -0.091553, 0.038147, -187.496856, 115.351989, -806.174804, -177.21, -1.18, -74.67, -0.015527, 0.855556, -0.517032, 0.021448
26.98, 52, 0.001038, -0.059753, 1.000793, 0.045776, -0.167847, -0.061035, -198.109725, 118.901336, -799.357177, -177.13, -1.13, -74.50, -0.016409, 0.856314, -0.515753, 0.021349
26.96, 51, 0.001465, -0.062927, 0.994751, 0.083923, 0.038147, 0.038147, -198.109725, 118.901336, -799.357177, -177.13, -1.09, -74.33, -0.016559, 0.857088, -0.514472, 0.021082
26.97, 51, 0.000366, -0.059937, 1.002869, 0.045776, -0.122070, 0.083923, -192.803283, 120.675994, -824.922973, -177.21, -1.13, -74.13, -0.015858, 0.857978, -0.513015, 0.020944
26.96, 54, 0.000549, -0.058167, 0.997314, -0.038147, -0.068665, 0.038147, -196.340911, 120.675994, -807.879150, -177.18, -1.16, -73.95, -0.015983, 0.858804, -0.511613, 0.021260
26.96, 51, 0.002075, -0.060364, 0.999451, 0.083923, -0.083923, -0.053406, -196.340911, 120.675994, -807.879150, -177.14, -1.14, -73.78, -0.016423, 0.859542, -0.510358, 0.021276
26.98, 51, -0.000305, -0.060059, 0.999268, 0.122070, -0.144958, -0.038147, -205.184967, 118.901336, -802.765991, -177.15, -1.08, -73.61, -0.016594, 0.860280, -0.509128, 0.020776
26.95, 51, 0.003296, -0.060059, 0.997375, 0.061035, 0.000000, -0.022888, -205.184967, 118.901336, -802.765991, -177.07, -0.95, -73.49, -0.017779, 0.860821, -0.508199, 0.020125
26.98, 52, 0.001770, -0.057251, 1.000061, 0.076294, -0.183105, -0.022888, -176.883987, 129.549346, -799.357177, -177.15, -1.02, -73.32, -0.016973, 0.861582, -0.506929, 0.020271
26.96, 51, 0.000793, -0.060791, 1.000244, 0.076294, -0.053406, 0.030518, -176.883987, 129.549346, -799.357177, -177.39, -1.40, -73.02, -0.013470, 0.862935, -0.504656, 0.021994
26.97, 52, 0.003113, -0.063049, 1.000854, 0.007629, -0.053406, -0.015259, -198.109725, 118.901336, -809.583496, -177.37, -1.34, -72.81, -0.013906, 0.863872, -0.503055, 0.021639
26.97, 51, 0.001526, -0.061401, 0.996460, 0.007629, -0.076294, 0.022888, -198.109725, 118.901336, -809.583496, -177.14, -1.03, -72.71, -0.017071, 0.864262, -0.502343, 0.020284
26.96, 53, 0.002441, -0.057861, 1.000793, 0.053406, -0.076294, -0.015259, -206.953781, 106.478637, -807.879150, -177.03, -0.82, -72.61, -0.018787, 0.864690, -0.501587, 0.019219
26.97, 53, 0.000916, -0.063354, 1.002502, 0.122070, -0.144958, -0.053406, -206.953781, 106.478637, -807.879150, -176.82, -0.56, -72.58, -0.021598, 0.864752, -0.501407, 0.018138
26.95, 52, 0.002930, -0.061157, 1.002869, 0.022888, -0.053406, -0.045776, -199.878540, 127.774658, -814.696655, -176.89, -0.64, -72.47, -0.020693, 0.865258, -0.500559, 0.018474
26.96, 51, 0.002380, -0.058655, 0.997253, 0.137329, -0.213623, 0.083923, -199.878540, 127.774658, -814.696655, -177.11, -0.96, -72.24, -0.017672, 0.866300, -0.498818, 0.019801
26.96, 52, 0.000183, -0.061584, 1.003174, 0.007629, -0.022888, -0.038147, -199.878540, 127.774658, -790.835327, -177.15, -1.02, -72.06, -0.017120, 0.867112, -0.497413, 0.020100
26.96, 54, 0.001282, -0.059143, 0.997986, 0.000000, -0.030518, 0.015259, -199.878540, 127.774658, -790.835327, -177.16, -1.02, -71.87, -0.017102, 0.867940, -0.495970, 0.020037
26.94, 51, 0.002136, -0.061279, 1.000000, 0.129700, -0.099182, 0.015259, -201.647338, 108.253326, -802.765991, -177.04, -0.83, -71.75, -0.018812, 0.868404, -0.495133, 0.019085
26.95, 53, 0.002136, -0.059021, 1.000488, 0.068665, -0.091553, 0.038147, -201.647338, 108.253326, -802.765991, -176.87, -0.58, -71.71, -0.021203, 0.868529, -0.494862, 0.017901
26.96, 51, 0.000244, -0.058594, 0.997681, 0.038147, -0.106812, 0.022888, -199.878540, 113.577331, -804.470336, -176.86, -0.57, -71.62, -0.021348, 0.868911, -0.494186, 0.017848
26.97, 51, 0.002136, -0.058105, 0.996948, 0.175476, -0.099182, -0.022888, -199.878540, 113.577331, -804.470336, -176.90, -0.62, -71.52, -0.020847, 0.869380, -0.493372, 0.018098
26.96, 51, 0.002686, -0.059143, 0.999084, 0.015259, -0.137329, 0.061035, -199.878540, 120.675994, -801.061645, -176.98, -0.69, -71.39, -0.019982, 0.869942, -0.492414, 0.018189
26.95, 51, 0.001099, -0.060242, 0.998596, -0.045776, -0.190735, 0.038147, -199.878540, 120.675994, -801.061645, -177.00, -0.77, -71.25, -0.019506, 0.870539, -0.491355, 0.018721
26.98, 51, 0.000488, -0.062012, 0.999451, -0.076294, -0.061035, 0.099182, -192.803283, 138.422668, -814.696655, -177.15, -1.01, -71.03, -0.017353, 0.871516, -0.489660, 0.019823
26.95, 54, 0.002075, -0.060059, 0.997559, -0.007629, -0.144958, -0.106812, -192.803283, 138.422668, -814.696655, -177.30, -1.21, -70.77, -0.015458, 0.872648, -0.487666, 0.020690
26.96, 51, 0.002563, -0.059692, 0.999451, 0.083923, -0.129700, 0.045776, -208.722595, 122.450653, -816.401123, -177.13, -0.93, -70.66, -0.017900, 0.873118, -0.486797, 0.019316
26.95, 52, 0.001587, -0.060974, 1.001465, -0.015259, -0.152588, -0.053406, -208.722595, 122.450653, -816.401123, -176.95, -0.69, -70.59, -0.020297, 0.873370, -0.486295, 0.018200
26.96, 51, 0.001648, -0.061279, 0.999512, 0.122070, -0.152588, 0.045776, -206.953781, 124.225341, -797.652832, -176.94, -0.68, -70.48, -0.020460, 0.873823, -0.485474, 0.018154
26.96, 52, 0.001892, -0.061340, 0.996948, 0.068665, -0.045776, 0.068665, -206.953781, 124.225341, -797.652832, -176.94, -0.66, -70.36, -0.020557, 0.874314, -0.484593, 0.017969
26.98, 51, 0.000427, -0.058044, 0.998596, 0.030518, -0.038147, -0.015259, -203.416168, 124.225341, -804.470336, -176.98, -0.66, -70.24, -0.020318, 0.874829, -0.483680, 0.017777
26.96, 51, 0.001038, -0.060364, 0.997498, 0.076294, -0.114441, 0.038147, -203.416168, 124.225341, -804.470336, -176.96, -0.67, -70.12, -0.020391, 0.875329, -0.482767, 0.017902
26.97, 54, -0.001526, -0.057800, 0.998657, -0.022888, -0.083923, -0.030518, -189.265670, 124.225341, -794.244018, -177.06, -0.78, -69.96, -0.019168, 0.876034, -0.481519, 0.018338
26.97, 52, -0.000793, -0.059875, 0.997925, 0.068665, -0.007629, 0.022888, -189.265670, 124.225341, -794.244018, -177.10, -0.84, -69.80, -0.018704, 0.876705, -0.480306, 0.018590
26.98, 51, 0.000671, -0.060852, 0.998596, 0.000000, -0.015259, -0.053406, -194.572097, 118.901336, -802.765991, -177.00, -0.73, -69.70, -0.019950, 0.877114, -0.479525, 0.018127
26.96, 51, 0.000305, -0.060974, 1.001282, 0.022888, -0.137329, 0.038147, -194.572097, 118.901336, -802.765991, -176.94, -0.66, -69.60, -0.020628, 0.877513, -0.478776, 0.017868
26.97, 53, 0.002869, -0.060730, 0.997559, -0.007629, -0.068665, -0.007629, -212.260208, 104.703979, -809.583496, -176.71, -0.29, -69.63, -0.024029, 0.877309, -0.479059, 0.015962
26.96, 51, 0.001282, -0.058411, 0.999145, 0.038147, -0.129700, -0.038147, -212.260208, 104.703979, -809.583496, -176.56, -0.12, -69.66, -0.025800, 0.877135, -0.479306, 0.015305
26.96, 53, 0.000610, -0.059875, 1.003113, 0.053406, -0.106812, 0.053406, -192.803283, 127.774658, -794.244018, -176.91, -0.58, -69.48, -0.021224, 0.878030, -0.477820, 0.017332
26.94, 51, 0.002075, -0.060974, 0.998657, 0.022888, -0.167847, 0.022888, -192.803283, 127.774658, -794.244018, -177.03, -0.79, -69.30, -0.019491, 0.878808, -0.476423, 0.018401
26.94, 51, 0.002258, -0.059204, 0.999390, 0.038147, -0.144958, 0.053406, -196.340911, 124.225341, -804.470336, -176.99, -0.74, -69.19, -0.020035, 0.879258, -0.475579, 0.018137
26.97, 51, 0.003235, -0.061951, 0.998352, 0.068665, -0.045776, 0.038147, -196.340911, 124.225341, -804.470336, -176.97, -0.73, -69.07, -0.020233, 0.879718, -0.474718, 0.018181
26.96, 51, 0.000793, -0.060059, 1.000427, 0.076294, -0.183105, 0.076294, -205.184967, 115.351989, -799.357177, -176.77, -0.46, -69.06, -0.022939, 0.879706, -0.474664, 0.016893
26.95, 53, 0.002075, -0.058228, 0.998962, 0.061035, -0.114441, 0.022888, -205.184967, 115.351989, -799.357177, -176.73, -0.39, -69.02, -0.023497, 0.879880, -0.474325, 0.016569
26.97, 51, 0.003113, -0.059875, 1.000061, 0.076294, -0.122070, 0.022888, -189.265670, 113.577331, -807.879150, -176.82, -0.52, -68.92, -0.022282, 0.880312, -0.473561, 0.017181
26.95, 51, 0.001465, -0.060425, 0.998047, 0.091553, -0.213623, -0.007629, -189.265670, 113.577331, -807.879150, -176.87, -0.52, -68.84, -0.021881, 0.880668, -0.472926, 0.016934
26.94, 51, 0.001343, -0.061829, 0.999451, 0.015259, -0.076294, 0.091553, -192.803283, 127.774658, -801.061645, -177.02, -0.72, -68.67, -0.019965, 0.881391, -0.471630, 0.017778
26.98, 51, 0.001160, -0.059814, 0.996887, -0.007629, -0.053406, 0.030518, -192.803283, 127.774658, -801.061645, -177.02, -0.75, -68.53, -0.019821, 0.881970, -0.470544, 0.018014
26.95, 54, 0.001770, -0.060730, 1.001587, 0.099182, -0.144958, -0.030518, -205.184967, 126.000000, -792.539672, -176.92, -0.60, -68.46, -0.021272, 0.882225, -0.470032, 0.017244
26.96, 51, 0.002625, -0.064148, 0.997131, 0.114441, -0.045776, 0.007629, -205.184967, 126.000000, -792.539672, -176.85, -0.56, -68.38, -0.021994, 0.882539, -0.469409, 0.017192
26.98, 52, 0.000793, -0.061768, 1.001648, -0.045776, -0.083923, 0.007629, -192.803283, 120.675994, -818.105468, -176.89, -0.58, -68.28, -0.021577, 0.882970, -0.468617, 0.017207
26.97, 51, 0.001648, -0.060242, 0.997864, 0.091553, 0.007629, -0.007629, -192.803283, 120.675994, -818.105468, -176.90, -0.58, -68.18, -0.021560, 0.883354, -0.467896, 0.017150
26.98, 52, 0.001587, -0.061829, 0.998901, 0.137329, -0.076294, -0.022888, -210.491394, 110.027984, -797.652832, -176.62, -0.19, -68.25, -0.025259, 0.883014, -0.468418, 0.015272
26.97, 53, 0.000488, -0.058655, 0.998413, 0.000000, -0.091553, -0.144958, -198.109725, 129.549346, -799.357177, -176.58, -0.14, -68.25, -0.025807, 0.882986, -0.468448, 0.015032
26.96, 51, 0.000549, -0.061035, 0.996643, 0.144958, -0.091553, 0.000000, -198.109725, 129.549346, -799.357177, -176.87, -0.54, -68.06, -0.021921, 0.883834, -0.466980, 0.016942
26.95, 51, 0.000732, -0.061340, 1.000732, 0.068665, -0.061035, 0.106812, -192.803283, 106.478637, -807.879150, -176.90, -0.59, -67.95, -0.021518, 0.884314, -0.466080, 0.017142
26.96, 52, 0.001404, -0.062744, 0.996338, -0.076294, -0.175476, -0.068665, -192.803283, 106.478637, -807.879150, -176.70, -0.34, -67.95, -0.024063, 0.884238, -0.466141, 0.016036
26.96, 53, 0.002563, -0.059998, 1.001282, 0.038147, -0.045776, 0.022888, -194.572097, 115.351989, -795.948486, -176.67, -0.29, -67.92, -0.024524, 0.884345, -0.465920, 0.015816
26.95, 51, 0.003967, -0.061523, 0.997620, 0.022888, -0.053406, -0.061035, -194.572097, 115.351989, -795.948486, -176.75, -0.38, -67.85, -0.023550, 0.884661, -0.465361, 0.016114
26.96, 51, 0.000366, -0.060486, 0.998596, 0.007629, -0.137329, 0.045776, -203.416168, 141.972015, -804.470336, -176.85, -0.50, -67.75, -0.022318, 0.885086, -0.464593, 0.016650
26.96, 51, 0.001831, -0.062439, 0.996094, -0.007629, -0.106812, -0.007629, -203.416168, 141.972015, -804.470336, -177.02, -0.76, -67.56, -0.019996, 0.885921, -0.463059, 0.017906
26.96, 51, 0.003174, -0.060608, 1.000732, 0.091553, -0.007629, -0.007629, -182.190429, 117.126647, -807.879150, -177.07, -0.76, -67.42, -0.019621, 0.886506, -0.461962, 0.017713
26.98, 53, 0.000488, -0.059937, 0.999329, 0.022888, -0.045776, 0.015259, -182.190429, 117.126647, -807.879150, -176.97, -0.62, -67.34, -0.020923, 0.886777, -0.461410, 0.017027
26.96, 51, 0.003235, -0.060974, 0.999756, 0.038147, -0.114441, -0.068665, -199.878540, 124.225341, -797.652832, -176.89, -0.56, -67.27, -0.021801, 0.887046, -0.460858, 0.016835
26.97, 52, 0.003296, -0.061035, 0.998047, 0.000000, -0.091553, -0.015259, -199.878540, 124.225341, -797.652832, -176.81, -0.49, -67.21, -0.022709, 0.887286, -0.460360, 0.016647
26.96, 53, 0.003906, -0.061829, 1.000305, 0.061035, -0.152588, 0.022888, -194.572097, 111.802642, -799.357177, -176.73, -0.40, -67.16, -0.023717, 0.887462, -0.459983, 0.016271
26.95, 53, 0.000732, -0.060242, 1.000793, 0.007629, -0.144958, 0.007629, -194.572097, 111.802642, -799.357177, -176.66, -0.30, -67.14, -0.024625, 0.887519, -0.459842, 0.015757
26.97, 52, 0.002258, -0.061890, 1.000244, 0.083923, -0.045776, 0.038147, -198.109725, 126.000000, -812.992309, -176.76, -0.38, -67.08, -0.023555, 0.887790, -0.459368, 0.015960
26.96, 53, 0.000549, -0.062622, 1.000549, -0.007629, -0.152588, -0.045776, -198.109725, 126.000000, -812.992309, -176.83, -0.49, -66.98, -0.022643, 0.888204, -0.458594, 0.016511
26.96, 51, 0.001343, -0.058838, 0.997009, -0.030518, -0.068665, 0.030518, -203.416168, 117.126647, -814.696655, -176.78, -0.39, -66.94, -0.023431, 0.888345, -0.458304, 0.015875
26.97, 51, 0.001831, -0.060852, 0.997864, 0.083923, -0.091553, -0.022888, -203.416168, 117.126647, -814.696655, -176.68, -0.26, -66.93, -0.024710, 0.888350, -0.458246, 0.015327
26.97, 52, 0.002197, -0.062073, 1.002197, 0.022888, -0.106812, -0.007629, -194.572097, 118.901336, -816.401123, -176.72, -0.31, -66.88, -0.024216, 0.888554, -0.457869, 0.015540
26.95, 53, 0.001831, -0.061829, 0.998413, -0.030518, -0.061035, -0.007629, -194.572097, 118.901336, -816.401123, -176.76, -0.39, -66.82, -0.023588, 0.888832, -0.457348, 0.015933
26.97, 52, 0.000488, -0.059753, 0.998596, 0.068665, -0.198364, -0.015259, -214.029022, 110.027984, -807.879150, -176.58, -0.12, -66.84, -0.026017, 0.888658, -0.457599, 0.014590
26.95, 51, 0.002930, -0.062317, 1.000366, -0.007629, -0.045776, 0.061035, -214.029022, 110.027984, -807.879150, -176.43, 0.03, -66.91, -0.027788, 0.888357, -0.458097, 0.014044
26.98, 51, 0.002625, -0.059570, 1.000244, 0.091553, -0.083923, 0.030518, -196.340911, 124.225341, -811.287963, -176.61, -0.22, -66.85, -0.025429, 0.888655, -0.457616, 0.015276
26.95, 51, 0.002563, -0.059937, 1.001221, 0.137329, -0.160217, 0.061035, -196.340911, 124.225341, -811.287963, -176.76, -0.42, -66.74, -0.023421, 0.889140, -0.456748, 0.016196
26.96, 51, 0.002380, -0.061096, 0.998596, 0.114441, -0.114441, -0.045776, -198.109725, 115.351989, -795.948486, -176.71, -0.34, -66.70, -0.024139, 0.889269, -0.456475, 0.015757
